"TIME"," GSR"
000:00:21.510,-60.12
000:00:21.520,-60.12
000:00:21.530,-60.04
000:00:21.540,-60.12
000:00:21.550,-60.04
000:00:21.560,-60.04
000:00:21.570,-60.12
000:00:21.580,-60.04
000:00:21.590,-60.12
000:00:21.600,-60.04
000:00:21.610,-60.04
000:00:21.620,-60.04
000:00:21.630,-59.96
000:00:21.640,-60.04
000:00:21.650,-59.96
000:00:21.660,-59.96
000:00:21.670,-60.04
000:00:21.680,-59.96
000:00:21.690,-60.04
000:00:21.700,-59.96
000:00:21.710,-60.04
000:00:21.720,-60.04
000:00:21.730,-59.96
000:00:21.740,-60.04
000:00:21.750,-59.96
000:00:21.760,-60.04
000:00:21.770,-60.04
000:00:21.780,-59.96
000:00:21.790,-60.04
000:00:21.800,-59.96
000:00:21.810,-59.96
000:00:21.820,-60.04
000:00:21.830,-59.96
000:00:21.840,-60.04
000:00:21.850,-60.04
000:00:21.860,-60.04
000:00:21.870,-60.04
000:00:21.880,-59.96
000:00:21.890,-60.04
000:00:21.900,-60.04
000:00:21.910,-60.04
000:00:21.920,-60.04
000:00:21.930,-59.96
000:00:21.940,-60.04
000:00:21.950,-59.96
000:00:21.960,-59.96
000:00:21.970,-60.04
000:00:21.980,-59.96
000:00:21.990,-60.04
000:00:22.000,-59.96
000:00:22.010,-59.96
000:00:22.020,-60.04
000:00:22.030,-59.96
000:00:22.040,-60.04
000:00:22.050,-59.96
000:00:22.060,-60.04
000:00:22.070,-60.04
000:00:22.080,-59.96
000:00:22.090,-60.04
000:00:22.100,-59.96
000:00:22.110,-59.96
000:00:22.120,-60.04
000:00:22.130,-59.96
000:00:22.140,-59.96
000:00:22.150,-59.96
000:00:22.160,-59.96
000:00:22.170,-59.96
000:00:22.180,-59.89
000:00:22.190,-59.96
000:00:22.200,-59.96
000:00:22.210,-59.96
000:00:22.220,-60.04
000:00:22.230,-59.96
000:00:22.240,-60.04
000:00:22.250,-59.96
000:00:22.260,-59.96
000:00:22.270,-60.04
000:00:22.280,-59.96
000:00:22.290,-60.04
000:00:22.300,-59.96
000:00:22.310,-60.04
000:00:22.320,-60.04
000:00:22.330,-60.04
000:00:22.340,-60.12
000:00:22.350,-60.04
000:00:22.360,-60.04
000:00:22.370,-60.12
000:00:22.380,-60.04
000:00:22.390,-60.04
000:00:22.400,-59.96
000:00:22.410,-60.04
000:00:22.420,-60.04
000:00:22.430,-59.96
000:00:22.440,-60.04
000:00:22.450,-60.04
000:00:22.460,-60.04
000:00:22.470,-60.12
000:00:22.480,-60.04
000:00:22.490,-60.12
000:00:22.500,-60.04
000:00:22.510,-60.04
000:00:22.520,-60.12
000:00:22.530,-60.04
000:00:22.540,-60.04
000:00:22.550,-60.04
000:00:22.560,-60.04
000:00:22.570,-60.04
000:00:22.580,-59.96
000:00:22.590,-60.04
000:00:22.600,-59.96
000:00:22.610,-60.04
000:00:22.620,-60.04
000:00:22.630,-59.96
000:00:22.640,-60.04
000:00:22.650,-60.04
000:00:22.660,-60.04
000:00:22.670,-60.04
000:00:22.680,-59.96
000:00:22.690,-60.04
000:00:22.700,-59.96
000:00:22.710,-59.96
000:00:22.720,-59.96
000:00:22.730,-59.96
000:00:22.740,-60.04
000:00:22.750,-59.96
000:00:22.760,-59.96
000:00:22.770,-59.96
000:00:22.780,-59.89
000:00:22.790,-59.89
000:00:22.800,-59.81
000:00:22.810,-59.89
000:00:22.820,-59.89
000:00:22.830,-59.81
000:00:22.840,-59.89
000:00:22.850,-59.81
000:00:22.860,-59.89
000:00:22.870,-59.89
000:00:22.880,-59.81
000:00:22.890,-59.89
000:00:22.900,-59.89
000:00:22.910,-59.89
000:00:22.920,-59.89
000:00:22.930,-59.81
000:00:22.940,-59.89
000:00:22.950,-59.81
000:00:22.960,-59.81
000:00:22.970,-59.81
000:00:22.980,-59.73
000:00:22.990,-59.81
000:00:23.000,-59.73
000:00:23.010,-59.73
000:00:23.020,-59.73
000:00:23.030,-59.66
000:00:23.040,-59.73
000:00:23.050,-59.66
000:00:23.060,-59.66
000:00:23.070,-59.66
000:00:23.080,-59.58
000:00:23.090,-59.66
000:00:23.100,-59.51
000:00:23.110,-59.51
000:00:23.120,-59.51
000:00:23.130,-59.43
000:00:23.140,-59.43
000:00:23.150,-59.35
000:00:23.160,-59.35
000:00:23.170,-59.35
000:00:23.180,-59.28
000:00:23.190,-59.28
000:00:23.200,-59.20
000:00:23.210,-59.20
000:00:23.220,-59.20
000:00:23.230,-59.05
000:00:23.240,-59.12
000:00:23.250,-58.97
000:00:23.260,-58.97
000:00:23.270,-58.97
000:00:23.280,-58.82
000:00:23.290,-58.82
000:00:23.300,-58.74
000:00:23.310,-58.74
000:00:23.320,-58.74
000:00:23.330,-58.67
000:00:23.340,-58.74
000:00:23.350,-58.59
000:00:23.360,-58.59
000:00:23.370,-58.59
000:00:23.380,-58.44
000:00:23.390,-58.51
000:00:23.400,-58.36
000:00:23.410,-58.36
000:00:23.420,-58.36
000:00:23.430,-58.21
000:00:23.440,-58.21
000:00:23.450,-58.13
000:00:23.460,-58.06
000:00:23.470,-58.06
000:00:23.480,-57.98
000:00:23.490,-57.98
000:00:23.500,-57.90
000:00:23.510,-57.83
000:00:23.520,-57.83
000:00:23.530,-57.75
000:00:23.540,-57.75
000:00:23.550,-57.60
000:00:23.560,-57.60
000:00:23.570,-57.60
000:00:23.580,-57.45
000:00:23.590,-57.45
000:00:23.600,-57.37
000:00:23.610,-57.37
000:00:23.620,-57.29
000:00:23.630,-57.22
000:00:23.640,-57.22
000:00:23.650,-57.14
000:00:23.660,-57.06
000:00:23.670,-56.99
000:00:23.680,-56.91
000:00:23.690,-56.91
000:00:23.700,-56.84
000:00:23.710,-56.76
000:00:23.720,-56.76
000:00:23.730,-56.68
000:00:23.740,-56.68
000:00:23.750,-56.61
000:00:23.760,-56.53
000:00:23.770,-56.53
000:00:23.780,-56.38
000:00:23.790,-56.45
000:00:23.800,-56.30
000:00:23.810,-56.30
000:00:23.820,-56.30
000:00:23.830,-56.15
000:00:23.840,-56.23
000:00:23.850,-56.07
000:00:23.860,-56.07
000:00:23.870,-56.00
000:00:23.880,-55.92
000:00:23.890,-55.92
000:00:23.900,-55.84
000:00:23.910,-55.84
000:00:23.920,-55.84
000:00:23.930,-55.69
000:00:23.940,-55.77
000:00:23.950,-55.69
000:00:23.960,-55.61
000:00:23.970,-55.61
000:00:23.980,-55.54
000:00:23.990,-55.54
000:00:24.000,-55.39
000:00:24.010,-55.39
000:00:24.020,-55.39
000:00:24.030,-55.23
000:00:24.040,-55.23
000:00:24.050,-55.16
000:00:24.060,-55.16
000:00:24.070,-55.08
000:00:24.080,-55.00
000:00:24.090,-55.08
000:00:24.100,-55.00
000:00:24.110,-54.93
000:00:24.120,-55.00
000:00:24.130,-54.93
000:00:24.140,-54.93
000:00:24.150,-54.85
000:00:24.160,-54.85
000:00:24.170,-54.85
000:00:24.180,-54.78
000:00:24.190,-54.85
000:00:24.200,-54.70
000:00:24.210,-54.70
000:00:24.220,-54.70
000:00:24.230,-54.62
000:00:24.240,-54.70
000:00:24.250,-54.62
000:00:24.260,-54.62
000:00:24.270,-54.62
000:00:24.280,-54.47
000:00:24.290,-54.55
000:00:24.300,-54.47
000:00:24.310,-54.39
000:00:24.320,-54.39
000:00:24.330,-54.32
000:00:24.340,-54.39
000:00:24.350,-54.32
000:00:24.360,-54.32
000:00:24.370,-54.32
000:00:24.380,-54.24
000:00:24.390,-54.32
000:00:24.400,-54.24
000:00:24.410,-54.24
000:00:24.420,-54.24
000:00:24.430,-54.17
000:00:24.440,-54.24
000:00:24.450,-54.17
000:00:24.460,-54.17
000:00:24.470,-54.17
000:00:24.480,-54.09
000:00:24.490,-54.17
000:00:24.500,-54.09
000:00:24.510,-54.17
000:00:24.520,-54.17
000:00:24.530,-54.09
000:00:24.540,-54.17
000:00:24.550,-54.09
000:00:24.560,-54.09
000:00:24.570,-54.09
000:00:24.580,-54.09
000:00:24.590,-54.09
000:00:24.600,-54.01
000:00:24.610,-54.01
000:00:24.620,-54.01
000:00:24.630,-53.94
000:00:24.640,-53.94
000:00:24.650,-53.86
000:00:24.660,-53.86
000:00:24.670,-53.86
000:00:24.680,-53.78
000:00:24.690,-53.78
000:00:24.700,-53.71
000:00:24.710,-53.78
000:00:24.720,-53.78
000:00:24.730,-53.71
000:00:24.740,-53.78
000:00:24.750,-53.71
000:00:24.760,-53.78
000:00:24.770,-53.78
000:00:24.780,-53.71
000:00:24.790,-53.78
000:00:24.800,-53.78
000:00:24.810,-53.78
000:00:24.820,-53.78
000:00:24.830,-53.78
000:00:24.840,-53.78
000:00:24.850,-53.71
000:00:24.860,-53.71
000:00:24.870,-53.71
000:00:24.880,-53.63
000:00:24.890,-53.71
000:00:24.900,-53.63
000:00:24.910,-53.63
000:00:24.920,-53.71
000:00:24.930,-53.63
000:00:24.940,-53.78
000:00:24.950,-53.71
000:00:24.960,-53.71
000:00:24.970,-53.71
000:00:24.980,-53.63
000:00:24.990,-53.71
000:00:25.000,-53.63
000:00:25.010,-53.71
000:00:25.020,-53.71
000:00:25.030,-53.63
000:00:25.040,-53.71
000:00:25.050,-53.71
000:00:25.060,-53.71
000:00:25.070,-53.71
000:00:25.080,-53.71
000:00:25.090,-53.71
000:00:25.100,-53.63
000:00:25.110,-53.71
000:00:25.120,-53.71
000:00:25.130,-53.63
000:00:25.140,-53.71
000:00:25.150,-53.71
000:00:25.160,-53.71
000:00:25.170,-53.78
000:00:25.180,-53.71
000:00:25.190,-53.78
000:00:25.200,-53.78
000:00:25.210,-53.78
000:00:25.220,-53.78
000:00:25.230,-53.78
000:00:25.240,-53.86
000:00:25.250,-53.78
000:00:25.260,-53.86
000:00:25.270,-53.86
000:00:25.280,-53.86
000:00:25.290,-53.94
000:00:25.300,-53.86
000:00:25.310,-53.86
000:00:25.320,-53.86
000:00:25.330,-53.78
000:00:25.340,-53.86
000:00:25.350,-53.78
000:00:25.360,-53.86
000:00:25.370,-53.86
000:00:25.380,-53.86
000:00:25.390,-53.94
000:00:25.400,-53.86
000:00:25.410,-53.94
000:00:25.420,-53.94
000:00:25.430,-53.94
000:00:25.440,-54.01
000:00:25.450,-53.94
000:00:25.460,-54.01
000:00:25.470,-54.01
000:00:25.480,-54.01
000:00:25.490,-54.09
000:00:25.500,-54.09
000:00:25.510,-54.09
000:00:25.520,-54.09
000:00:25.530,-54.09
000:00:25.540,-54.17
000:00:25.550,-54.09
000:00:25.560,-54.09
000:00:25.570,-54.17
000:00:25.580,-54.09
000:00:25.590,-54.17
000:00:25.600,-54.17
000:00:25.610,-54.24
000:00:25.620,-54.24
000:00:25.630,-54.24
000:00:25.640,-54.32
000:00:25.650,-54.24
000:00:25.660,-54.32
000:00:25.670,-54.32
000:00:25.680,-54.24
000:00:25.690,-54.32
000:00:25.700,-54.24
000:00:25.710,-54.32
000:00:25.720,-54.32
000:00:25.730,-54.24
000:00:25.740,-54.32
000:00:25.750,-54.32
000:00:25.760,-54.32
000:00:25.770,-54.32
000:00:25.780,-54.32
000:00:25.790,-54.39
000:00:25.800,-54.32
000:00:25.810,-54.39
000:00:25.820,-54.39
000:00:25.830,-54.32
000:00:25.840,-54.47
000:00:25.850,-54.39
000:00:25.860,-54.47
000:00:25.870,-54.47
000:00:25.880,-54.47
000:00:25.890,-54.55
000:00:25.900,-54.47
000:00:25.910,-54.55
000:00:25.920,-54.62
000:00:25.930,-54.55
000:00:25.940,-54.70
000:00:25.950,-54.62
000:00:25.960,-54.70
000:00:25.970,-54.70
000:00:25.980,-54.62
000:00:25.990,-54.70
000:00:26.000,-54.62
000:00:26.010,-54.70
000:00:26.020,-54.70
000:00:26.030,-54.70
000:00:26.040,-54.78
000:00:26.050,-54.70
000:00:26.060,-54.78
000:00:26.070,-54.78
000:00:26.080,-54.70
000:00:26.090,-54.78
000:00:26.100,-54.70
000:00:26.110,-54.78
000:00:26.120,-54.78
000:00:26.130,-54.70
000:00:26.140,-54.78
000:00:26.150,-54.78
000:00:26.160,-54.78
000:00:26.170,-54.78
000:00:26.180,-54.78
000:00:26.190,-54.85
000:00:26.200,-54.85
000:00:26.210,-54.93
000:00:26.220,-54.93
000:00:26.230,-54.85
000:00:26.240,-54.93
000:00:26.250,-54.93
000:00:26.260,-54.93
000:00:26.270,-54.93
000:00:26.280,-54.85
000:00:26.290,-55.00
000:00:26.300,-54.93
000:00:26.310,-54.93
000:00:26.320,-55.00
000:00:26.330,-54.93
000:00:26.340,-55.00
000:00:26.350,-55.00
000:00:26.360,-55.00
000:00:26.370,-55.08
000:00:26.380,-55.00
000:00:26.390,-55.08
000:00:26.400,-55.08
000:00:26.410,-55.08
000:00:26.420,-55.08
000:00:26.430,-55.00
000:00:26.440,-55.08
000:00:26.450,-55.00
000:00:26.460,-55.08
000:00:26.470,-55.08
000:00:26.480,-55.00
000:00:26.490,-55.08
000:00:26.500,-55.08
000:00:26.510,-55.08
000:00:26.520,-55.16
000:00:26.530,-55.08
000:00:26.540,-55.23
000:00:26.550,-55.16
000:00:26.560,-55.23
000:00:26.570,-55.23
000:00:26.580,-55.23
000:00:26.590,-55.31
000:00:26.600,-55.23
000:00:26.610,-55.31
000:00:26.620,-55.31
000:00:26.630,-55.31
000:00:26.640,-55.39
000:00:26.650,-55.31
000:00:26.660,-55.31
000:00:26.670,-55.31
000:00:26.680,-55.23
000:00:26.690,-55.31
000:00:26.700,-55.23
000:00:26.710,-55.31
000:00:26.720,-55.31
000:00:26.730,-55.31
000:00:26.740,-55.39
000:00:26.750,-55.31
000:00:26.760,-55.39
000:00:26.770,-55.39
000:00:26.780,-55.39
000:00:26.790,-55.46
000:00:26.800,-55.39
000:00:26.810,-55.46
000:00:26.820,-55.46
000:00:26.830,-55.46
000:00:26.840,-55.54
000:00:26.850,-55.46
000:00:26.860,-55.54
000:00:26.870,-55.54
000:00:26.880,-55.54
000:00:26.890,-55.61
000:00:26.900,-55.54
000:00:26.910,-55.61
000:00:26.920,-55.61
000:00:26.930,-55.54
000:00:26.940,-55.61
000:00:26.950,-55.61
000:00:26.960,-55.61
000:00:26.970,-55.61
000:00:26.980,-55.54
000:00:26.990,-55.61
000:00:27.000,-55.61
000:00:27.010,-55.61
000:00:27.020,-55.61
000:00:27.030,-55.61
000:00:27.040,-55.69
000:00:27.050,-55.61
000:00:27.060,-55.61
000:00:27.070,-55.69
000:00:27.080,-55.61
000:00:27.090,-55.69
000:00:27.100,-55.69
000:00:27.110,-55.69
000:00:27.120,-55.77
000:00:27.130,-55.69
000:00:27.140,-55.77
000:00:27.150,-55.69
000:00:27.160,-55.77
000:00:27.170,-55.84
000:00:27.180,-55.77
000:00:27.190,-55.84
000:00:27.200,-55.84
000:00:27.210,-55.84
000:00:27.220,-55.92
000:00:27.230,-55.84
000:00:27.240,-55.92
000:00:27.250,-55.92
000:00:27.260,-55.92
000:00:27.270,-55.92
000:00:27.280,-55.92
000:00:27.290,-56.00
000:00:27.300,-55.92
000:00:27.310,-55.92
000:00:27.320,-55.92
000:00:27.330,-55.84
000:00:27.340,-55.92
000:00:27.350,-55.84
000:00:27.360,-55.92
000:00:27.370,-55.92
000:00:27.380,-55.92
000:00:27.390,-56.00
000:00:27.400,-55.92
000:00:27.410,-56.00
000:00:27.420,-56.07
000:00:27.430,-56.00
000:00:27.440,-56.07
000:00:27.450,-56.07
000:00:27.460,-56.07
000:00:27.470,-56.07
000:00:27.480,-56.07
000:00:27.490,-56.15
000:00:27.500,-56.07
000:00:27.510,-56.07
000:00:27.520,-56.07
000:00:27.530,-56.00
000:00:27.540,-56.07
000:00:27.550,-56.00
000:00:27.560,-56.07
000:00:27.570,-56.07
000:00:27.580,-56.07
000:00:27.590,-56.15
000:00:27.600,-56.15
000:00:27.610,-56.15
000:00:27.620,-56.23
000:00:27.630,-56.15
000:00:27.640,-56.30
000:00:27.650,-56.23
000:00:27.660,-56.23
000:00:27.670,-56.30
000:00:27.680,-56.23
000:00:27.690,-56.30
000:00:27.700,-56.23
000:00:27.710,-56.23
000:00:27.720,-56.23
000:00:27.730,-56.23
000:00:27.740,-56.30
000:00:27.750,-56.23
000:00:27.760,-56.23
000:00:27.770,-56.30
000:00:27.780,-56.23
000:00:27.790,-56.30
000:00:27.800,-56.30
000:00:27.810,-56.30
000:00:27.820,-56.30
000:00:27.830,-56.30
000:00:27.840,-56.38
000:00:27.850,-56.30
000:00:27.860,-56.38
000:00:27.870,-56.38
000:00:27.880,-56.30
000:00:27.890,-56.45
000:00:27.900,-56.38
000:00:27.910,-56.45
000:00:27.920,-56.45
000:00:27.930,-56.45
000:00:27.940,-56.53
000:00:27.950,-56.45
000:00:27.960,-56.45
000:00:27.970,-56.45
000:00:27.980,-56.38
000:00:27.990,-56.45
000:00:28.000,-56.38
000:00:28.010,-56.38
000:00:28.020,-56.45
000:00:28.030,-56.38
000:00:28.040,-56.45
000:00:28.050,-56.38
000:00:28.060,-56.45
000:00:28.070,-56.45
000:00:28.080,-56.45
000:00:28.090,-56.61
000:00:28.100,-56.53
000:00:28.110,-56.61
000:00:28.120,-56.68
000:00:28.130,-56.61
000:00:28.140,-56.68
000:00:28.150,-56.61
000:00:28.160,-56.68
000:00:28.170,-56.68
000:00:28.180,-56.61
000:00:28.190,-56.68
000:00:28.200,-56.68
000:00:28.210,-56.68
000:00:28.220,-56.68
000:00:28.230,-56.61
000:00:28.240,-56.68
000:00:28.250,-56.61
000:00:28.260,-56.68
000:00:28.270,-56.68
000:00:28.280,-56.61
000:00:28.290,-56.68
000:00:28.300,-56.61
000:00:28.310,-56.68
000:00:28.320,-56.68
000:00:28.330,-56.68
000:00:28.340,-56.76
000:00:28.350,-56.68
000:00:28.360,-56.76
000:00:28.370,-56.76
000:00:28.380,-56.68
000:00:28.390,-56.76
000:00:28.400,-56.68
000:00:28.410,-56.76
000:00:28.420,-56.76
000:00:28.430,-56.76
000:00:28.440,-56.84
000:00:28.450,-56.76
000:00:28.460,-56.76
000:00:28.470,-56.84
000:00:28.480,-56.76
000:00:28.490,-56.84
000:00:28.500,-56.84
000:00:28.510,-56.84
000:00:28.520,-56.84
000:00:28.530,-56.84
000:00:28.540,-56.91
000:00:28.550,-56.84
000:00:28.560,-56.91
000:00:28.570,-56.91
000:00:28.580,-56.84
000:00:28.590,-56.91
000:00:28.600,-56.84
000:00:28.610,-56.91
000:00:28.620,-56.91
000:00:28.630,-56.84
000:00:28.640,-56.91
000:00:28.650,-56.84
000:00:28.660,-56.91
000:00:28.670,-56.91
000:00:28.680,-56.91
000:00:28.690,-56.99
000:00:28.700,-56.91
000:00:28.710,-56.99
000:00:28.720,-56.99
000:00:28.730,-56.91
000:00:28.740,-56.99
000:00:28.750,-56.91
000:00:28.760,-56.99
000:00:28.770,-56.99
000:00:28.780,-56.91
000:00:28.790,-56.99
000:00:28.800,-56.99
000:00:28.810,-56.99
000:00:28.820,-57.06
000:00:28.830,-56.99
000:00:28.840,-57.06
000:00:28.850,-56.99
000:00:28.860,-57.06
000:00:28.870,-57.06
000:00:28.880,-56.99
000:00:28.890,-57.06
000:00:28.900,-57.06
000:00:28.910,-57.06
000:00:28.920,-57.06
000:00:28.930,-56.99
000:00:28.940,-57.06
000:00:28.950,-57.06
000:00:28.960,-57.06
000:00:28.970,-57.14
000:00:28.980,-57.06
000:00:28.990,-57.14
000:00:29.000,-57.06
000:00:29.010,-57.14
000:00:29.020,-57.14
000:00:29.030,-57.06
000:00:29.040,-57.14
000:00:29.050,-57.06
000:00:29.060,-57.06
000:00:29.070,-57.06
000:00:29.080,-57.06
000:00:29.090,-57.14
000:00:29.100,-57.06
000:00:29.110,-57.14
000:00:29.120,-57.14
000:00:29.130,-57.14
000:00:29.140,-57.22
000:00:29.150,-57.14
000:00:29.160,-57.14
000:00:29.170,-57.14
000:00:29.180,-57.14
000:00:29.190,-57.22
000:00:29.200,-57.14
000:00:29.210,-57.22
000:00:29.220,-57.22
000:00:29.230,-57.14
000:00:29.240,-57.22
000:00:29.250,-57.14
000:00:29.260,-57.22
000:00:29.270,-57.22
000:00:29.280,-57.22
000:00:29.290,-57.29
000:00:29.300,-57.22
000:00:29.310,-57.29
000:00:29.320,-57.29
000:00:29.330,-57.29
000:00:29.340,-57.29
000:00:29.350,-57.22
000:00:29.360,-57.29
000:00:29.370,-57.29
000:00:29.380,-57.22
000:00:29.390,-57.29
000:00:29.400,-57.22
000:00:29.410,-57.29
000:00:29.420,-57.29
000:00:29.430,-57.22
000:00:29.440,-57.29
000:00:29.450,-57.22
000:00:29.460,-57.29
000:00:29.470,-57.29
000:00:29.480,-57.29
000:00:29.490,-57.29
000:00:29.500,-57.29
000:00:29.510,-57.29
000:00:29.520,-57.37
000:00:29.530,-57.29
000:00:29.540,-57.37
000:00:29.550,-57.29
000:00:29.560,-57.37
000:00:29.570,-57.37
000:00:29.580,-57.29
000:00:29.590,-57.37
000:00:29.600,-57.37
000:00:29.610,-57.37
000:00:29.620,-57.37
000:00:29.630,-57.29
000:00:29.640,-57.37
000:00:29.650,-57.37
000:00:29.660,-57.37
000:00:29.670,-57.37
000:00:29.680,-57.37
000:00:29.690,-57.45
000:00:29.700,-57.29
000:00:29.710,-57.37
000:00:29.720,-57.37
000:00:29.730,-57.29
000:00:29.740,-57.45
000:00:29.750,-57.37
000:00:29.760,-57.45
000:00:29.770,-57.45
000:00:29.780,-57.37
000:00:29.790,-57.45
000:00:29.800,-57.45
000:00:29.810,-57.45
000:00:29.820,-57.45
000:00:29.830,-57.37
000:00:29.840,-57.45
000:00:29.850,-57.37
000:00:29.860,-57.37
000:00:29.870,-57.45
000:00:29.880,-57.37
000:00:29.890,-57.45
000:00:29.900,-57.37
000:00:29.910,-57.45
000:00:29.920,-57.45
000:00:29.930,-57.37
000:00:29.940,-57.45
000:00:29.950,-57.37
000:00:29.960,-57.45
000:00:29.970,-57.45
000:00:29.980,-57.37
000:00:29.990,-57.45
000:00:30.000,-57.37
000:00:30.010,-57.45
000:00:30.020,-57.45
000:00:30.030,-57.45
000:00:30.040,-57.45
000:00:30.050,-57.45
000:00:30.060,-57.45
000:00:30.070,-57.45
000:00:30.080,-57.45
000:00:30.090,-57.52
000:00:30.100,-57.45
000:00:30.110,-57.45
000:00:30.120,-57.45
000:00:30.130,-57.37
000:00:30.140,-57.45
000:00:30.150,-57.37
000:00:30.160,-57.37
000:00:30.170,-57.37
000:00:30.180,-57.29
000:00:30.190,-57.37
000:00:30.200,-57.29
000:00:30.210,-57.37
000:00:30.220,-57.37
000:00:30.230,-57.29
000:00:30.240,-57.37
000:00:30.250,-57.37
000:00:30.260,-57.37
000:00:30.270,-57.45
000:00:30.280,-57.37
000:00:30.290,-57.45
000:00:30.300,-57.45
000:00:30.310,-57.45
000:00:30.320,-57.45
000:00:30.330,-57.45
000:00:30.340,-57.52
000:00:30.350,-57.37
000:00:30.360,-57.45
000:00:30.370,-57.45
000:00:30.380,-57.37
000:00:30.390,-57.45
000:00:30.400,-57.37
000:00:30.410,-57.37
000:00:30.420,-57.37
000:00:30.430,-57.29
000:00:30.440,-57.37
000:00:30.450,-57.29
000:00:30.460,-57.37
000:00:30.470,-57.37
000:00:30.480,-57.29
000:00:30.490,-57.37
000:00:30.500,-57.29
000:00:30.510,-57.37
000:00:30.520,-57.37
000:00:30.530,-57.29
000:00:30.540,-57.37
000:00:30.550,-57.29
000:00:30.560,-57.37
000:00:30.570,-57.37
000:00:30.580,-57.37
000:00:30.590,-57.45
000:00:30.600,-57.37
000:00:30.610,-57.45
000:00:30.620,-57.45
000:00:30.630,-57.45
000:00:30.640,-57.52
000:00:30.650,-57.45
000:00:30.660,-57.45
000:00:30.670,-57.37
000:00:30.680,-57.29
000:00:30.690,-57.37
000:00:30.700,-57.29
000:00:30.710,-57.29
000:00:30.720,-57.29
000:00:30.730,-57.29
000:00:30.740,-57.37
000:00:30.750,-57.29
000:00:30.760,-57.37
000:00:30.770,-57.37
000:00:30.780,-57.29
000:00:30.790,-57.37
000:00:30.800,-57.29
000:00:30.810,-57.29
000:00:30.820,-57.37
000:00:30.830,-57.29
000:00:30.840,-57.37
000:00:30.850,-57.29
000:00:30.860,-57.37
000:00:30.870,-57.37
000:00:30.880,-57.29
000:00:30.890,-57.37
000:00:30.900,-57.29
000:00:30.910,-57.29
000:00:30.920,-57.37
000:00:30.930,-57.29
000:00:30.940,-57.37
000:00:30.950,-57.29
000:00:30.960,-57.37
000:00:30.970,-57.37
000:00:30.980,-57.29
000:00:30.990,-57.37
000:00:31.000,-57.29
000:00:31.010,-57.37
000:00:31.020,-57.37
000:00:31.030,-57.29
000:00:31.040,-57.37
000:00:31.050,-57.29
000:00:31.060,-57.29
000:00:31.070,-57.29
000:00:31.080,-57.29
000:00:31.090,-57.29
000:00:31.100,-57.29
000:00:31.110,-57.29
000:00:31.120,-57.37
000:00:31.130,-57.29
000:00:31.140,-57.37
000:00:31.150,-57.37
000:00:31.160,-57.37
000:00:31.170,-57.37
000:00:31.180,-57.37
000:00:31.190,-57.45
000:00:31.200,-57.37
000:00:31.210,-57.37
000:00:31.220,-57.37
000:00:31.230,-57.37
000:00:31.240,-57.45
000:00:31.250,-57.37
000:00:31.260,-57.37
000:00:31.270,-57.37
000:00:31.280,-57.29
000:00:31.290,-57.37
000:00:31.300,-57.29
000:00:31.310,-57.37
000:00:31.320,-57.37
000:00:31.330,-57.29
000:00:31.340,-57.37
000:00:31.350,-57.29
000:00:31.360,-57.29
000:00:31.370,-57.29
000:00:31.380,-57.29
000:00:31.390,-57.37
000:00:31.400,-57.29
000:00:31.410,-57.37
000:00:31.420,-57.37
000:00:31.430,-57.37
000:00:31.440,-57.37
000:00:31.450,-57.29
000:00:31.460,-57.37
000:00:31.470,-57.37
000:00:31.480,-57.29
000:00:31.490,-57.37
000:00:31.500,-57.29
000:00:31.510,-57.29
000:00:31.520,-57.29
000:00:31.530,-57.22
000:00:31.540,-57.29
000:00:31.550,-57.22
000:00:31.560,-57.22
000:00:31.570,-57.22
000:00:31.580,-57.14
000:00:31.590,-57.22
000:00:31.600,-57.14
000:00:31.610,-57.14
000:00:31.620,-57.14
000:00:31.630,-57.06
000:00:31.640,-57.14
000:00:31.650,-57.06
000:00:31.660,-57.14
000:00:31.670,-57.14
000:00:31.680,-57.06
000:00:31.690,-57.14
000:00:31.700,-57.06
000:00:31.710,-57.14
000:00:31.720,-57.06
000:00:31.730,-57.06
000:00:31.740,-57.14
000:00:31.750,-57.06
000:00:31.760,-57.06
000:00:31.770,-57.06
000:00:31.780,-57.06
000:00:31.790,-57.14
000:00:31.800,-57.06
000:00:31.810,-57.06
000:00:31.820,-57.06
000:00:31.830,-57.06
000:00:31.840,-57.06
000:00:31.850,-56.99
000:00:31.860,-57.06
000:00:31.870,-56.99
000:00:31.880,-56.99
000:00:31.890,-56.99
000:00:31.900,-56.91
000:00:31.910,-56.99
000:00:31.920,-56.99
000:00:31.930,-56.91
000:00:31.940,-56.99
000:00:31.950,-56.91
000:00:31.960,-56.91
000:00:31.970,-56.91
000:00:31.980,-56.91
000:00:31.990,-56.91
000:00:32.000,-56.84
000:00:32.010,-56.91
000:00:32.020,-56.91
000:00:32.030,-56.84
000:00:32.040,-56.91
000:00:32.050,-56.84
000:00:32.060,-56.91
000:00:32.070,-56.91
000:00:32.080,-56.84
000:00:32.090,-56.91
000:00:32.100,-56.84
000:00:32.110,-56.84
000:00:32.120,-56.84
000:00:32.130,-56.84
000:00:32.140,-56.84
000:00:32.150,-56.84
000:00:32.160,-56.84
000:00:32.170,-56.84
000:00:32.180,-56.84
000:00:32.190,-56.91
000:00:32.200,-56.84
000:00:32.210,-56.84
000:00:32.220,-56.76
000:00:32.230,-56.76
000:00:32.240,-56.76
000:00:32.250,-56.68
000:00:32.260,-56.76
