"TIME"," GSR"
000:01:08.980,-30.74
000:01:08.990,-30.67
000:01:09.000,-30.67
000:01:09.010,-30.59
000:01:09.020,-30.59
000:01:09.030,-30.59
000:01:09.040,-30.52
000:01:09.050,-30.59
000:01:09.060,-30.59
000:01:09.070,-30.67
000:01:09.080,-30.67
000:01:09.090,-30.59
000:01:09.100,-30.67
000:01:09.110,-30.59
000:01:09.120,-30.67
000:01:09.130,-30.59
000:01:09.140,-30.67
000:01:09.150,-30.67
000:01:09.160,-30.67
000:01:09.170,-30.74
000:01:09.180,-30.74
000:01:09.190,-30.74
000:01:09.200,-30.82
000:01:09.210,-30.82
000:01:09.220,-30.82
000:01:09.230,-30.82
000:01:09.240,-30.82
000:01:09.250,-30.90
000:01:09.260,-30.82
000:01:09.270,-30.90
000:01:09.280,-30.90
000:01:09.290,-30.90
000:01:09.300,-30.97
000:01:09.310,-30.97
000:01:09.320,-31.05
000:01:09.330,-30.97
000:01:09.340,-30.97
000:01:09.350,-31.05
000:01:09.360,-30.97
000:01:09.370,-31.05
000:01:09.380,-31.05
000:01:09.390,-30.97
000:01:09.400,-30.97
000:01:09.410,-30.90
000:01:09.420,-30.90
000:01:09.430,-30.52
000:01:09.440,-30.13
000:01:09.450,-29.83
000:01:09.460,-29.52
000:01:09.470,-29.45
000:01:09.480,-29.45
000:01:09.490,-29.68
000:01:09.500,-29.91
000:01:09.510,-30.13
000:01:09.520,-30.52
000:01:09.530,-30.74
000:01:09.540,-30.97
000:01:09.550,-31.20
000:01:09.560,-31.28
000:01:09.570,-31.43
000:01:09.580,-31.43
000:01:09.590,-31.51
000:01:09.600,-31.51
000:01:09.610,-31.43
000:01:09.620,-31.43
000:01:09.630,-31.43
000:01:09.640,-31.35
000:01:09.650,-31.35
000:01:09.660,-31.28
000:01:09.670,-31.28
000:01:09.680,-31.28
000:01:09.690,-31.13
000:01:09.700,-31.13
000:01:09.710,-31.05
000:01:09.720,-31.05
000:01:09.730,-31.05
000:01:09.740,-31.13
000:01:09.750,-31.20
000:01:09.760,-31.20
000:01:09.770,-31.28
000:01:09.780,-31.28
000:01:09.790,-31.35
000:01:09.800,-31.43
000:01:09.810,-31.43
000:01:09.820,-31.58
000:01:09.830,-31.51
000:01:09.840,-31.58
000:01:09.850,-31.58
000:01:09.860,-31.58
000:01:09.870,-31.66
000:01:09.880,-31.66
000:01:09.890,-31.66
000:01:09.900,-31.66
000:01:09.910,-31.58
000:01:09.920,-31.66
000:01:09.930,-31.58
000:01:09.940,-31.58
000:01:09.950,-31.58
000:01:09.960,-31.51
000:01:09.970,-31.58
000:01:09.980,-31.58
000:01:09.990,-31.51
000:01:10.000,-31.58
000:01:10.010,-31.51
000:01:10.020,-31.51
000:01:10.030,-31.51
000:01:10.040,-31.43
000:01:10.050,-31.43
000:01:10.060,-31.35
000:01:10.070,-31.20
000:01:10.080,-30.74
000:01:10.090,-30.29
000:01:10.100,-29.98
000:01:10.110,-29.75
000:01:10.120,-29.83
000:01:10.130,-29.98
000:01:10.140,-30.29
000:01:10.150,-30.67
000:01:10.160,-30.97
000:01:10.170,-31.35
000:01:10.180,-31.58
000:01:10.190,-31.81
000:01:10.200,-32.04
000:01:10.210,-32.12
000:01:10.220,-32.27
000:01:10.230,-32.19
000:01:10.240,-32.19
000:01:10.250,-32.19
000:01:10.260,-32.12
000:01:10.270,-32.12
000:01:10.280,-31.58
000:01:10.290,-30.29
000:01:10.300,-29.14
000:01:10.310,-28.00
000:01:10.320,-26.85
000:01:10.330,-25.79
000:01:10.340,-25.25
000:01:10.350,-25.18
000:01:10.360,-25.33
000:01:10.370,-25.79
000:01:10.380,-26.55
000:01:10.390,-27.24
000:01:10.400,-27.85
000:01:10.410,-28.38
000:01:10.420,-28.99
000:01:10.430,-29.60
000:01:10.440,-30.21
000:01:10.450,-30.82
000:01:10.460,-31.20
000:01:10.470,-31.66
000:01:10.480,-31.97
000:01:10.490,-32.12
000:01:10.500,-32.19
000:01:10.510,-32.19
000:01:10.520,-32.27
000:01:10.530,-32.19
000:01:10.540,-32.04
000:01:10.550,-32.04
000:01:10.560,-31.97
000:01:10.570,-31.89
000:01:10.580,-31.81
000:01:10.590,-31.81
000:01:10.600,-31.89
000:01:10.610,-31.81
000:01:10.620,-31.81
000:01:10.630,-31.81
000:01:10.640,-31.74
000:01:10.650,-31.66
000:01:10.660,-31.51
000:01:10.670,-31.58
000:01:10.680,-31.51
000:01:10.690,-31.35
000:01:10.700,-31.35
000:01:10.710,-31.05
000:01:10.720,-30.59
000:01:10.730,-29.91
000:01:10.740,-29.45
000:01:10.750,-29.37
000:01:10.760,-29.45
000:01:10.770,-29.75
000:01:10.780,-30.13
000:01:10.790,-30.67
000:01:10.800,-31.28
000:01:10.810,-31.66
000:01:10.820,-32.04
000:01:10.830,-31.97
000:01:10.840,-31.51
000:01:10.850,-30.90
000:01:10.860,-30.36
000:01:10.870,-30.21
000:01:10.880,-30.13
000:01:10.890,-30.36
000:01:10.900,-30.67
000:01:10.910,-31.05
000:01:10.920,-31.51
000:01:10.930,-31.89
000:01:10.940,-32.19
000:01:10.950,-32.50
000:01:10.960,-32.65
000:01:10.970,-32.88
000:01:10.980,-32.88
000:01:10.990,-32.96
000:01:11.000,-32.96
000:01:11.010,-32.88
000:01:11.020,-32.88
000:01:11.030,-32.80
000:01:11.040,-32.73
000:01:11.050,-32.73
000:01:11.060,-32.65
000:01:11.070,-32.65
000:01:11.080,-32.65
000:01:11.090,-32.65
000:01:11.100,-32.65
000:01:11.110,-32.65
000:01:11.120,-32.73
000:01:11.130,-32.65
000:01:11.140,-32.58
000:01:11.150,-32.50
000:01:11.160,-32.35
000:01:11.170,-32.42
000:01:11.180,-32.35
000:01:11.190,-32.42
000:01:11.200,-32.50
000:01:11.210,-32.58
000:01:11.220,-32.65
000:01:11.230,-32.65
000:01:11.240,-32.73
000:01:11.250,-32.88
000:01:11.260,-32.80
000:01:11.270,-32.88
000:01:11.280,-32.88
000:01:11.290,-32.88
000:01:11.300,-32.96
000:01:11.310,-32.88
000:01:11.320,-32.73
000:01:11.330,-32.35
000:01:11.340,-32.12
000:01:11.350,-31.66
000:01:11.360,-30.97
000:01:11.370,-30.29
000:01:11.380,-29.75
000:01:11.390,-29.68
000:01:11.400,-29.83
000:01:11.410,-30.13
000:01:11.420,-30.67
000:01:11.430,-31.20
000:01:11.440,-31.81
000:01:11.450,-32.35
000:01:11.460,-32.73
000:01:11.470,-33.19
000:01:11.480,-33.41
000:01:11.490,-33.57
000:01:11.500,-33.64
000:01:11.510,-33.57
000:01:11.520,-33.64
000:01:11.530,-33.57
000:01:11.540,-33.41
000:01:11.550,-33.41
000:01:11.560,-33.26
000:01:11.570,-33.26
000:01:11.580,-33.19
000:01:11.590,-33.11
000:01:11.600,-33.19
000:01:11.610,-33.19
000:01:11.620,-33.26
000:01:11.630,-33.19
000:01:11.640,-33.11
000:01:11.650,-33.03
000:01:11.660,-32.96
000:01:11.670,-33.03
000:01:11.680,-33.03
000:01:11.690,-33.11
000:01:11.700,-33.19
000:01:11.710,-33.19
000:01:11.720,-33.34
000:01:11.730,-33.34
000:01:11.740,-33.41
000:01:11.750,-33.49
000:01:11.760,-33.49
000:01:11.770,-33.57
000:01:11.780,-33.57
000:01:11.790,-33.57
000:01:11.800,-33.64
000:01:11.810,-33.57
000:01:11.820,-33.64
000:01:11.830,-33.57
000:01:11.840,-33.57
000:01:11.850,-33.64
000:01:11.860,-33.57
000:01:11.870,-33.64
000:01:11.880,-33.64
000:01:11.890,-33.72
000:01:11.900,-33.72
000:01:11.910,-33.72
000:01:11.920,-33.80
000:01:11.930,-33.72
000:01:11.940,-33.64
000:01:11.950,-33.49
000:01:11.960,-33.26
000:01:11.970,-33.19
000:01:11.980,-33.11
000:01:11.990,-32.88
000:01:12.000,-32.58
000:01:12.010,-32.27
000:01:12.020,-32.27
000:01:12.030,-32.27
000:01:12.040,-32.42
000:01:12.050,-32.65
000:01:12.060,-32.88
000:01:12.070,-33.26
000:01:12.080,-33.49
000:01:12.090,-33.72
000:01:12.100,-33.95
000:01:12.110,-34.03
000:01:12.120,-34.25
000:01:12.130,-34.25
000:01:12.140,-34.25
000:01:12.150,-34.25
000:01:12.160,-34.18
000:01:12.170,-34.25
000:01:12.180,-34.18
000:01:12.190,-34.10
000:01:12.200,-34.18
000:01:12.210,-34.10
000:01:12.220,-34.18
000:01:12.230,-34.10
000:01:12.240,-34.03
000:01:12.250,-34.03
000:01:12.260,-33.95
000:01:12.270,-33.95
000:01:12.280,-33.95
000:01:12.290,-34.03
000:01:12.300,-34.10
000:01:12.310,-34.03
000:01:12.320,-34.18
000:01:12.330,-34.18
000:01:12.340,-34.25
000:01:12.350,-34.33
000:01:12.360,-34.33
000:01:12.370,-34.41
000:01:12.380,-34.41
000:01:12.390,-34.41
000:01:12.400,-34.41
000:01:12.410,-34.33
000:01:12.420,-34.41
000:01:12.430,-34.33
000:01:12.440,-34.33
000:01:12.450,-34.41
000:01:12.460,-34.33
000:01:12.470,-34.33
000:01:12.480,-34.33
000:01:12.490,-34.33
000:01:12.500,-34.41
000:01:12.510,-34.41
000:01:12.520,-34.48
000:01:12.530,-34.41
000:01:12.540,-34.25
000:01:12.550,-34.10
000:01:12.560,-34.03
000:01:12.570,-34.03
000:01:12.580,-33.87
000:01:12.590,-33.80
000:01:12.600,-33.72
000:01:12.610,-33.57
000:01:12.620,-33.57
000:01:12.630,-33.19
000:01:12.640,-32.65
000:01:12.650,-32.12
000:01:12.660,-31.66
000:01:12.670,-31.58
000:01:12.680,-31.66
000:01:12.690,-31.97
000:01:12.700,-32.42
000:01:12.710,-32.88
000:01:12.720,-33.49
000:01:12.730,-33.87
000:01:12.740,-34.25
000:01:12.750,-34.56
000:01:12.760,-34.79
000:01:12.770,-34.94
000:01:12.780,-35.02
000:01:12.790,-35.02
000:01:12.800,-35.02
000:01:12.810,-34.94
000:01:12.820,-34.94
000:01:12.830,-34.79
000:01:12.840,-34.79
000:01:12.850,-34.71
000:01:12.860,-34.64
000:01:12.870,-34.64
000:01:12.880,-34.64
000:01:12.890,-34.64
000:01:12.900,-34.64
000:01:12.910,-34.56
000:01:12.920,-34.64
000:01:12.930,-34.64
000:01:12.940,-34.48
000:01:12.950,-34.41
000:01:12.960,-34.33
000:01:12.970,-34.41
000:01:12.980,-34.33
000:01:12.990,-34.41
000:01:13.000,-34.56
000:01:13.010,-34.56
000:01:13.020,-34.71
000:01:13.030,-34.56
000:01:13.040,-34.41
000:01:13.050,-34.33
000:01:13.060,-34.18
000:01:13.070,-34.03
000:01:13.080,-33.72
000:01:13.090,-33.57
000:01:13.100,-33.57
000:01:13.110,-33.57
000:01:13.120,-33.80
000:01:13.130,-34.03
000:01:13.140,-34.25
000:01:13.150,-34.48
000:01:13.160,-34.41
000:01:13.170,-34.33
000:01:13.180,-34.25
000:01:13.190,-34.25
000:01:13.200,-34.33
000:01:13.210,-34.33
000:01:13.220,-34.56
000:01:13.230,-34.64
000:01:13.240,-34.64
000:01:13.250,-34.56
000:01:13.260,-34.48
000:01:13.270,-34.25
000:01:13.280,-33.64
000:01:13.290,-32.80
000:01:13.300,-32.12
000:01:13.310,-31.66
000:01:13.320,-31.74
000:01:13.330,-31.97
000:01:13.340,-32.42
000:01:13.350,-32.96
000:01:13.360,-33.57
000:01:13.370,-34.25
000:01:13.380,-34.71
000:01:13.390,-35.17
000:01:13.400,-35.55
000:01:13.410,-35.70
000:01:13.420,-35.86
000:01:13.430,-35.86
000:01:13.440,-35.86
000:01:13.450,-35.86
000:01:13.460,-35.70
000:01:13.470,-35.70
000:01:13.480,-35.55
000:01:13.490,-35.47
000:01:13.500,-35.40
000:01:13.510,-35.32
000:01:13.520,-35.40
000:01:13.530,-35.25
000:01:13.540,-35.17
000:01:13.550,-35.17
000:01:13.560,-35.09
000:01:13.570,-35.17
000:01:13.580,-35.17
000:01:13.590,-35.17
000:01:13.600,-35.32
000:01:13.610,-35.32
000:01:13.620,-35.40
000:01:13.630,-35.47
000:01:13.640,-35.55
000:01:13.650,-35.63
000:01:13.660,-35.55
000:01:13.670,-35.63
000:01:13.680,-35.63
000:01:13.690,-35.70
000:01:13.700,-35.70
000:01:13.710,-35.70
000:01:13.720,-35.78
000:01:13.730,-35.78
000:01:13.740,-35.78
000:01:13.750,-35.78
000:01:13.760,-35.70
000:01:13.770,-35.78
000:01:13.780,-35.70
000:01:13.790,-35.78
000:01:13.800,-35.78
000:01:13.810,-35.78
000:01:13.820,-35.86
000:01:13.830,-35.70
000:01:13.840,-35.63
000:01:13.850,-35.55
000:01:13.860,-35.40
000:01:13.870,-35.40
000:01:13.880,-35.25
000:01:13.890,-35.09
000:01:13.900,-35.09
000:01:13.910,-34.71
000:01:13.920,-34.18
000:01:13.930,-33.34
000:01:13.940,-32.58
000:01:13.950,-32.27
000:01:13.960,-32.19
000:01:13.970,-32.50
000:01:13.980,-32.96
000:01:13.990,-33.57
000:01:14.000,-34.25
000:01:14.010,-34.79
000:01:14.020,-35.40
000:01:14.030,-35.78
000:01:14.040,-36.16
000:01:14.050,-36.47
000:01:14.060,-36.47
000:01:14.070,-36.62
000:01:14.080,-36.62
000:01:14.090,-36.54
000:01:14.100,-36.47
000:01:14.110,-36.31
000:01:14.120,-36.31
000:01:14.130,-36.24
000:01:14.140,-36.16
000:01:14.150,-36.01
000:01:14.160,-35.63
000:01:14.170,-35.47
000:01:14.180,-35.32
000:01:14.190,-35.32
000:01:14.200,-35.40
000:01:14.210,-35.40
000:01:14.220,-35.63
000:01:14.230,-35.70
000:01:14.240,-35.78
000:01:14.250,-35.86
000:01:14.260,-35.86
000:01:14.270,-36.01
000:01:14.280,-36.01
000:01:14.290,-36.16
000:01:14.300,-36.24
000:01:14.310,-36.24
000:01:14.320,-36.31
000:01:14.330,-36.31
000:01:14.340,-36.31
000:01:14.350,-36.39
000:01:14.360,-36.39
000:01:14.370,-36.31
000:01:14.380,-36.16
000:01:14.390,-36.08
000:01:14.400,-36.08
000:01:14.410,-36.08
000:01:14.420,-36.16
000:01:14.430,-36.16
000:01:14.440,-36.24
000:01:14.450,-36.31
000:01:14.460,-36.31
000:01:14.470,-36.47
000:01:14.480,-36.47
000:01:14.490,-36.54
000:01:14.500,-36.54
000:01:14.510,-36.54
000:01:14.520,-36.54
000:01:14.530,-36.39
000:01:14.540,-36.31
000:01:14.550,-36.01
000:01:14.560,-35.32
000:01:14.570,-34.79
000:01:14.580,-34.25
000:01:14.590,-33.95
000:01:14.600,-33.95
000:01:14.610,-34.10
000:01:14.620,-34.56
000:01:14.630,-34.94
000:01:14.640,-35.47
000:01:14.650,-35.93
000:01:14.660,-36.31
000:01:14.670,-36.70
000:01:14.680,-36.92
000:01:14.690,-37.08
000:01:14.700,-37.23
000:01:14.710,-37.23
000:01:14.720,-37.23
000:01:14.730,-37.15
000:01:14.740,-37.15
000:01:14.750,-37.08
000:01:14.760,-37.00
000:01:14.770,-37.00
000:01:14.780,-36.92
000:01:14.790,-36.92
000:01:14.800,-36.92
000:01:14.810,-36.92
000:01:14.820,-37.00
000:01:14.830,-36.92
000:01:14.840,-36.85
000:01:14.850,-36.77
000:01:14.860,-36.62
000:01:14.870,-36.62
000:01:14.880,-36.62
000:01:14.890,-36.62
000:01:14.900,-36.70
000:01:14.910,-36.70
000:01:14.920,-36.85
000:01:14.930,-36.85
000:01:14.940,-36.92
000:01:14.950,-37.00
000:01:14.960,-37.00
000:01:14.970,-37.08
000:01:14.980,-37.08
000:01:14.990,-37.08
000:01:15.000,-37.15
000:01:15.010,-37.08
000:01:15.020,-37.15
000:01:15.030,-37.15
000:01:15.040,-37.15
000:01:15.050,-37.23
000:01:15.060,-37.15
000:01:15.070,-37.23
000:01:15.080,-37.15
000:01:15.090,-37.15
000:01:15.100,-37.23
000:01:15.110,-37.15
000:01:15.120,-37.23
000:01:15.130,-37.23
000:01:15.140,-37.15
000:01:15.150,-37.15
000:01:15.160,-36.92
000:01:15.170,-36.77
000:01:15.180,-36.62
000:01:15.190,-36.31
000:01:15.200,-35.70
000:01:15.210,-35.02
000:01:15.220,-34.71
000:01:15.230,-34.56
000:01:15.240,-34.71
000:01:15.250,-35.02
000:01:15.260,-35.40
000:01:15.270,-35.93
000:01:15.280,-36.39
000:01:15.290,-36.85
000:01:15.300,-37.31
000:01:15.310,-37.61
000:01:15.320,-37.92
000:01:15.330,-37.99
000:01:15.340,-38.14
000:01:15.350,-38.14
000:01:15.360,-38.07
000:01:15.370,-38.07
000:01:15.380,-37.92
000:01:15.390,-37.76
000:01:15.400,-37.69
000:01:15.410,-37.53
000:01:15.420,-37.53
000:01:15.430,-37.31
000:01:15.440,-37.08
000:01:15.450,-36.92
000:01:15.460,-36.70
000:01:15.470,-36.70
000:01:15.480,-36.70
000:01:15.490,-36.77
000:01:15.500,-36.85
000:01:15.510,-36.92
000:01:15.520,-37.15
000:01:15.530,-37.23
000:01:15.540,-37.31
000:01:15.550,-37.38
000:01:15.560,-37.46
000:01:15.570,-37.61
000:01:15.580,-37.61
000:01:15.590,-37.61
000:01:15.600,-37.69
000:01:15.610,-37.69
000:01:15.620,-37.76
000:01:15.630,-37.76
000:01:15.640,-37.84
000:01:15.650,-37.84
000:01:15.660,-37.76
000:01:15.670,-37.84
000:01:15.680,-37.84
000:01:15.690,-37.84
000:01:15.700,-37.92
000:01:15.710,-37.92
000:01:15.720,-37.99
000:01:15.730,-37.92
000:01:15.740,-37.69
000:01:15.750,-37.46
000:01:15.760,-37.31
000:01:15.770,-37.23
000:01:15.780,-37.00
000:01:15.790,-36.54
000:01:15.800,-35.86
000:01:15.810,-35.02
000:01:15.820,-34.48
000:01:15.830,-33.87
000:01:15.840,-33.34
000:01:15.850,-33.11
000:01:15.860,-33.11
000:01:15.870,-33.49
000:01:15.880,-33.95
000:01:15.890,-34.64
000:01:15.900,-35.40
000:01:15.910,-36.08
000:01:15.920,-36.85
000:01:15.930,-37.38
000:01:15.940,-37.92
000:01:15.950,-38.22
000:01:15.960,-38.30
000:01:15.970,-38.30
000:01:15.980,-38.07
000:01:15.990,-37.61
000:01:16.000,-36.77
000:01:16.010,-35.55
000:01:16.020,-34.56
000:01:16.030,-33.87
000:01:16.040,-33.72
000:01:16.050,-33.95
000:01:16.060,-34.41
000:01:16.070,-35.09
000:01:16.080,-35.78
000:01:16.090,-36.54
000:01:16.100,-37.15
000:01:16.110,-37.69
000:01:16.120,-38.22
000:01:16.130,-38.45
000:01:16.140,-38.68
000:01:16.150,-38.75
000:01:16.160,-38.75
000:01:16.170,-38.75
000:01:16.180,-38.53
000:01:16.190,-38.45
000:01:16.200,-38.37
000:01:16.210,-38.14
000:01:16.220,-38.07
000:01:16.230,-37.84
000:01:16.240,-37.69
000:01:16.250,-37.53
000:01:16.260,-37.38
000:01:16.270,-37.31
000:01:16.280,-37.31
000:01:16.290,-37.31
000:01:16.300,-37.38
000:01:16.310,-37.38
000:01:16.320,-37.53
000:01:16.330,-37.53
000:01:16.340,-37.61
000:01:16.350,-37.69
000:01:16.360,-37.76
000:01:16.370,-37.84
000:01:16.380,-37.76
000:01:16.390,-37.76
000:01:16.400,-37.84
000:01:16.410,-37.76
000:01:16.420,-37.84
000:01:16.430,-37.61
000:01:16.440,-37.53
000:01:16.450,-37.38
000:01:16.460,-37.15
000:01:16.470,-36.77
000:01:16.480,-36.01
000:01:16.490,-35.09
000:01:16.500,-34.18
000:01:16.510,-33.57
000:01:16.520,-33.49
000:01:16.530,-33.64
000:01:16.540,-34.03
000:01:16.550,-34.64
000:01:16.560,-35.32
000:01:16.570,-36.08
000:01:16.580,-36.62
000:01:16.590,-37.15
000:01:16.600,-37.61
000:01:16.610,-37.84
000:01:16.620,-37.99
000:01:16.630,-37.99
000:01:16.640,-38.07
000:01:16.650,-37.99
000:01:16.660,-37.84
000:01:16.670,-37.76
000:01:16.680,-37.69
000:01:16.690,-37.61
000:01:16.700,-37.53
000:01:16.710,-37.38
000:01:16.720,-37.46
000:01:16.730,-37.31
000:01:16.740,-37.15
000:01:16.750,-37.00
000:01:16.760,-36.85
000:01:16.770,-36.85
000:01:16.780,-36.85
000:01:16.790,-36.92
000:01:16.800,-37.08
000:01:16.810,-37.15
000:01:16.820,-37.31
000:01:16.830,-37.38
000:01:16.840,-37.53
000:01:16.850,-37.61
000:01:16.860,-37.61
000:01:16.870,-37.69
000:01:16.880,-37.69
000:01:16.890,-37.69
000:01:16.900,-37.69
000:01:16.910,-37.61
000:01:16.920,-37.69
000:01:16.930,-37.61
000:01:16.940,-37.61
000:01:16.950,-37.61
000:01:16.960,-37.53
000:01:16.970,-37.61
000:01:16.980,-37.53
000:01:16.990,-37.53
000:01:17.000,-37.61
000:01:17.010,-37.61
000:01:17.020,-37.61
000:01:17.030,-37.53
000:01:17.040,-37.46
000:01:17.050,-37.38
000:01:17.060,-37.23
000:01:17.070,-37.31
000:01:17.080,-37.15
000:01:17.090,-37.00
000:01:17.100,-36.92
000:01:17.110,-36.54
000:01:17.120,-35.86
000:01:17.130,-34.79
000:01:17.140,-33.87
000:01:17.150,-33.49
000:01:17.160,-33.41
000:01:17.170,-33.80
000:01:17.180,-34.33
000:01:17.190,-35.09
000:01:17.200,-35.86
000:01:17.210,-36.54
000:01:17.220,-37.23
000:01:17.230,-37.69
000:01:17.240,-38.07
000:01:17.250,-38.37
000:01:17.260,-38.45
000:01:17.270,-38.60
000:01:17.280,-38.53
000:01:17.290,-38.53
000:01:17.300,-38.37
000:01:17.310,-38.22
000:01:17.320,-38.14
000:01:17.330,-38.07
000:01:17.340,-37.99
000:01:17.350,-37.92
000:01:17.360,-37.84
000:01:17.370,-37.92
000:01:17.380,-37.92
000:01:17.390,-37.92
000:01:17.400,-37.99
000:01:17.410,-37.99
000:01:17.420,-38.07
000:01:17.430,-37.99
000:01:17.440,-37.92
000:01:17.450,-37.84
000:01:17.460,-37.76
000:01:17.470,-37.76
000:01:17.480,-37.76
000:01:17.490,-37.84
000:01:17.500,-37.92
000:01:17.510,-37.92
000:01:17.520,-38.07
000:01:17.530,-38.07
000:01:17.540,-38.07
000:01:17.550,-38.14
000:01:17.560,-38.14
000:01:17.570,-38.22
000:01:17.580,-38.22
000:01:17.590,-38.22
000:01:17.600,-38.30
000:01:17.610,-38.22
000:01:17.620,-38.30
000:01:17.630,-38.22
000:01:17.640,-38.22
000:01:17.650,-38.22
000:01:17.660,-38.14
000:01:17.670,-38.22
000:01:17.680,-38.22
000:01:17.690,-38.22
000:01:17.700,-38.22
000:01:17.710,-38.14
000:01:17.720,-38.07
000:01:17.730,-37.84
000:01:17.740,-37.69
000:01:17.750,-37.31
000:01:17.760,-36.54
000:01:17.770,-35.86
000:01:17.780,-35.09
000:01:17.790,-34.71
000:01:17.800,-34.64
000:01:17.810,-34.86
000:01:17.820,-35.32
000:01:17.830,-35.86
000:01:17.840,-36.54
000:01:17.850,-37.23
000:01:17.860,-37.69
000:01:17.870,-38.22
000:01:17.880,-38.53
000:01:17.890,-38.75
000:01:17.900,-38.91
000:01:17.910,-38.91
000:01:17.920,-38.98
000:01:17.930,-38.91
000:01:17.940,-38.91
000:01:17.950,-38.83
000:01:17.960,-38.75
000:01:17.970,-38.75
000:01:17.980,-38.68
000:01:17.990,-38.68
000:01:18.000,-38.83
000:01:18.010,-38.83
000:01:18.020,-38.91
000:01:18.030,-38.91
000:01:18.040,-38.91
000:01:18.050,-38.91
000:01:18.060,-38.83
000:01:18.070,-38.83
000:01:18.080,-38.83
000:01:18.090,-38.91
000:01:18.100,-38.98
000:01:18.110,-38.98
000:01:18.120,-39.14
000:01:18.130,-39.14
000:01:18.140,-39.21
000:01:18.150,-39.29
000:01:18.160,-39.29
000:01:18.170,-39.37
000:01:18.180,-39.29
000:01:18.190,-39.29
000:01:18.200,-39.37
000:01:18.210,-39.21
000:01:18.220,-39.21
000:01:18.230,-39.14
000:01:18.240,-39.14
000:01:18.250,-39.14
000:01:18.260,-38.98
000:01:18.270,-38.98
000:01:18.280,-38.98
000:01:18.290,-38.98
000:01:18.300,-38.91
000:01:18.310,-38.83
000:01:18.320,-38.98
000:01:18.330,-38.83
000:01:18.340,-38.68
000:01:18.350,-38.60
000:01:18.360,-38.30
000:01:18.370,-38.14
000:01:18.380,-37.84
000:01:18.390,-37.38
000:01:18.400,-36.54
000:01:18.410,-35.55
000:01:18.420,-35.02
000:01:18.430,-34.79
000:01:18.440,-35.02
000:01:18.450,-35.40
000:01:18.460,-36.01
000:01:18.470,-36.77
000:01:18.480,-37.46
000:01:18.490,-38.14
000:01:18.500,-38.68
000:01:18.510,-39.06
000:01:18.520,-39.44
000:01:18.530,-39.59
000:01:18.540,-39.75
000:01:18.550,-39.75
000:01:18.560,-39.67
000:01:18.570,-39.59
000:01:18.580,-39.37
000:01:18.590,-39.29
000:01:18.600,-39.14
000:01:18.610,-38.98
000:01:18.620,-38.91
000:01:18.630,-38.75
000:01:18.640,-38.68
000:01:18.650,-38.60
000:01:18.660,-38.53
000:01:18.670,-38.53
000:01:18.680,-38.53
000:01:18.690,-38.60
000:01:18.700,-38.68
000:01:18.710,-38.68
000:01:18.720,-38.83
000:01:18.730,-38.83
000:01:18.740,-38.91
000:01:18.750,-38.91
000:01:18.760,-38.91
000:01:18.770,-38.98
000:01:18.780,-38.98
000:01:18.790,-38.98
000:01:18.800,-38.98
000:01:18.810,-38.91
000:01:18.820,-38.98
000:01:18.830,-38.91
000:01:18.840,-38.91
000:01:18.850,-38.91
000:01:18.860,-38.91
000:01:18.870,-38.91
000:01:18.880,-38.91
000:01:18.890,-38.91
000:01:18.900,-38.91
000:01:18.910,-38.91
000:01:18.920,-38.98
000:01:18.930,-38.91
000:01:18.940,-38.83
000:01:18.950,-38.75
000:01:18.960,-38.68
000:01:18.970,-38.75
000:01:18.980,-38.68
000:01:18.990,-38.68
000:01:19.000,-38.68
000:01:19.010,-38.60
000:01:19.020,-38.60
000:01:19.030,-38.07
000:01:19.040,-37.23
000:01:19.050,-36.24
000:01:19.060,-35.47
000:01:19.070,-35.25
000:01:19.080,-35.25
000:01:19.090,-35.63
000:01:19.100,-36.24
000:01:19.110,-36.77
000:01:19.120,-37.53
000:01:19.130,-38.14
000:01:19.140,-38.68
000:01:19.150,-39.14
000:01:19.160,-39.37
000:01:19.170,-39.67
000:01:19.180,-39.67
000:01:19.190,-39.75
000:01:19.200,-39.59
000:01:19.210,-39.44
000:01:19.220,-39.29
000:01:19.230,-38.68
000:01:19.240,-37.61
000:01:19.250,-36.47
000:01:19.260,-35.47
000:01:19.270,-35.02
000:01:19.280,-34.86
000:01:19.290,-35.17
000:01:19.300,-35.70
000:01:19.310,-36.31
000:01:19.320,-37.08
000:01:19.330,-37.76
000:01:19.340,-38.37
000:01:19.350,-38.98
000:01:19.360,-39.29
000:01:19.370,-39.67
000:01:19.380,-39.75
000:01:19.390,-39.90
000:01:19.400,-39.90
000:01:19.410,-39.82
000:01:19.420,-39.82
000:01:19.430,-39.67
000:01:19.440,-39.59
000:01:19.450,-39.59
000:01:19.460,-39.44
000:01:19.470,-39.06
000:01:19.480,-38.45
000:01:19.490,-37.92
000:01:19.500,-37.53
000:01:19.510,-37.38
000:01:19.520,-37.46
000:01:19.530,-37.61
000:01:19.540,-37.92
000:01:19.550,-38.30
000:01:19.560,-38.60
000:01:19.570,-38.98
000:01:19.580,-39.21
000:01:19.590,-39.52
000:01:19.600,-39.67
000:01:19.610,-39.75
000:01:19.620,-39.82
000:01:19.630,-39.82
000:01:19.640,-39.67
000:01:19.650,-39.44
000:01:19.660,-39.14
000:01:19.670,-38.60
000:01:19.680,-37.61
000:01:19.690,-36.77
000:01:19.700,-36.08
000:01:19.710,-35.63
000:01:19.720,-35.70
000:01:19.730,-36.01
