"TIME"," GSR"
000:00:21.510,-72.09
000:00:21.520,-72.25
000:00:21.530,-72.17
000:00:21.540,-72.25
000:00:21.550,-72.25
000:00:21.560,-72.17
000:00:21.570,-72.25
000:00:21.580,-72.17
000:00:21.590,-72.17
000:00:21.600,-72.17
000:00:21.610,-72.09
000:00:21.620,-72.17
000:00:21.630,-72.09
000:00:21.640,-72.09
000:00:21.650,-72.17
000:00:21.660,-72.09
000:00:21.670,-72.17
000:00:21.680,-72.09
000:00:21.690,-72.09
000:00:21.700,-72.17
000:00:21.710,-72.09
000:00:21.720,-72.17
000:00:21.730,-72.17
000:00:21.740,-72.17
000:00:21.750,-72.17
000:00:21.760,-72.09
000:00:21.770,-72.17
000:00:21.780,-72.09
000:00:21.790,-72.09
000:00:21.800,-72.17
000:00:21.810,-72.09
000:00:21.820,-72.09
000:00:21.830,-72.09
000:00:21.840,-72.09
000:00:21.850,-72.09
000:00:21.860,-72.02
000:00:21.870,-72.09
000:00:21.880,-72.02
000:00:21.890,-72.09
000:00:21.900,-72.09
000:00:21.910,-72.02
000:00:21.920,-72.09
000:00:21.930,-72.02
000:00:21.940,-72.02
000:00:21.950,-72.09
000:00:21.960,-72.02
000:00:21.970,-72.09
000:00:21.980,-72.02
000:00:21.990,-72.02
000:00:22.000,-72.09
000:00:22.010,-72.02
000:00:22.020,-72.09
000:00:22.030,-72.02
000:00:22.040,-72.02
000:00:22.050,-72.09
000:00:22.060,-72.02
000:00:22.070,-72.09
000:00:22.080,-72.02
000:00:22.090,-72.02
000:00:22.100,-72.02
000:00:22.110,-71.94
000:00:22.120,-72.02
000:00:22.130,-72.02
000:00:22.140,-71.94
000:00:22.150,-72.02
000:00:22.160,-71.94
000:00:22.170,-72.02
000:00:22.180,-71.94
000:00:22.190,-72.02
000:00:22.200,-72.02
000:00:22.210,-72.02
000:00:22.220,-72.02
000:00:22.230,-72.02
000:00:22.240,-72.02
000:00:22.250,-72.02
000:00:22.260,-71.94
000:00:22.270,-72.02
000:00:22.280,-71.94
000:00:22.290,-71.94
000:00:22.300,-71.94
000:00:22.310,-71.86
000:00:22.320,-71.94
000:00:22.330,-71.94
000:00:22.340,-71.94
000:00:22.350,-71.94
000:00:22.360,-71.94
000:00:22.370,-72.02
000:00:22.380,-71.94
000:00:22.390,-71.94
000:00:22.400,-71.94
000:00:22.410,-71.86
000:00:22.420,-71.94
000:00:22.430,-71.86
000:00:22.440,-71.86
000:00:22.450,-71.94
000:00:22.460,-71.86
000:00:22.470,-71.94
000:00:22.480,-71.86
000:00:22.490,-71.86
000:00:22.500,-71.86
000:00:22.510,-71.86
000:00:22.520,-71.94
000:00:22.530,-71.86
000:00:22.540,-71.86
000:00:22.550,-71.94
000:00:22.560,-71.86
000:00:22.570,-71.94
000:00:22.580,-71.86
000:00:22.590,-71.94
000:00:22.600,-71.94
000:00:22.610,-71.86
000:00:22.620,-71.94
000:00:22.630,-71.86
000:00:22.640,-71.86
000:00:22.650,-71.94
000:00:22.660,-71.86
000:00:22.670,-71.94
000:00:22.680,-71.86
000:00:22.690,-71.94
000:00:22.700,-71.94
000:00:22.710,-71.94
000:00:22.720,-72.02
000:00:22.730,-71.94
000:00:22.740,-72.02
000:00:22.750,-72.09
000:00:22.760,-72.02
000:00:22.770,-72.09
000:00:22.780,-72.02
000:00:22.790,-72.02
000:00:22.800,-72.02
000:00:22.810,-72.02
000:00:22.820,-72.02
000:00:22.830,-71.94
000:00:22.840,-71.94
000:00:22.850,-72.02
000:00:22.860,-71.94
000:00:22.870,-72.02
000:00:22.880,-71.94
000:00:22.890,-72.02
000:00:22.900,-72.02
000:00:22.910,-71.94
000:00:22.920,-72.02
000:00:22.930,-71.94
000:00:22.940,-71.94
000:00:22.950,-71.94
000:00:22.960,-71.94
000:00:22.970,-71.94
000:00:22.980,-71.94
000:00:22.990,-71.94
000:00:23.000,-72.02
000:00:23.010,-71.94
000:00:23.020,-72.02
000:00:23.030,-71.94
000:00:23.040,-71.94
000:00:23.050,-72.02
000:00:23.060,-71.94
000:00:23.070,-72.02
000:00:23.080,-71.94
000:00:23.090,-71.94
000:00:23.100,-72.02
000:00:23.110,-71.94
000:00:23.120,-72.02
000:00:23.130,-72.02
000:00:23.140,-72.02
000:00:23.150,-72.09
000:00:23.160,-72.02
000:00:23.170,-72.09
000:00:23.180,-72.02
000:00:23.190,-72.02
000:00:23.200,-72.02
000:00:23.210,-71.94
000:00:23.220,-72.02
000:00:23.230,-72.02
000:00:23.240,-72.02
000:00:23.250,-72.02
000:00:23.260,-72.02
000:00:23.270,-72.09
000:00:23.280,-72.02
000:00:23.290,-72.09
000:00:23.300,-72.09
000:00:23.310,-72.09
000:00:23.320,-72.17
000:00:23.330,-72.09
000:00:23.340,-72.09
000:00:23.350,-72.17
000:00:23.360,-72.09
000:00:23.370,-72.17
000:00:23.380,-72.17
000:00:23.390,-72.17
000:00:23.400,-72.17
000:00:23.410,-72.17
000:00:23.420,-72.25
000:00:23.430,-72.17
000:00:23.440,-72.17
000:00:23.450,-72.25
000:00:23.460,-72.17
000:00:23.470,-72.17
000:00:23.480,-72.17
000:00:23.490,-72.17
000:00:23.500,-72.17
000:00:23.510,-72.09
000:00:23.520,-72.17
000:00:23.530,-72.17
000:00:23.540,-72.17
000:00:23.550,-72.17
000:00:23.560,-72.17
000:00:23.570,-72.25
000:00:23.580,-72.25
000:00:23.590,-72.25
000:00:23.600,-72.32
000:00:23.610,-72.25
000:00:23.620,-72.32
000:00:23.630,-72.32
000:00:23.640,-72.32
000:00:23.650,-72.32
000:00:23.660,-72.32
000:00:23.670,-72.32
000:00:23.680,-72.32
000:00:23.690,-72.32
000:00:23.700,-72.32
000:00:23.710,-72.25
000:00:23.720,-72.32
000:00:23.730,-72.25
000:00:23.740,-72.32
000:00:23.750,-72.40
000:00:23.760,-72.32
000:00:23.770,-72.40
000:00:23.780,-72.32
000:00:23.790,-72.32
000:00:23.800,-72.40
000:00:23.810,-72.32
000:00:23.820,-72.40
000:00:23.830,-72.40
000:00:23.840,-72.40
000:00:23.850,-72.40
000:00:23.860,-72.40
000:00:23.870,-72.47
000:00:23.880,-72.40
000:00:23.890,-72.40
000:00:23.900,-72.47
000:00:23.910,-72.40
000:00:23.920,-72.40
000:00:23.930,-72.40
000:00:23.940,-72.40
000:00:23.950,-72.40
000:00:23.960,-72.32
000:00:23.970,-72.47
000:00:23.980,-72.40
000:00:23.990,-72.40
000:00:24.000,-72.47
000:00:24.010,-72.40
000:00:24.020,-72.47
000:00:24.030,-72.47
000:00:24.040,-72.47
000:00:24.050,-72.47
000:00:24.060,-72.40
000:00:24.070,-72.47
000:00:24.080,-72.47
000:00:24.090,-72.47
000:00:24.100,-72.55
000:00:24.110,-72.47
000:00:24.120,-72.55
000:00:24.130,-72.47
000:00:24.140,-72.55
000:00:24.150,-72.55
000:00:24.160,-72.47
000:00:24.170,-72.55
000:00:24.180,-72.47
000:00:24.190,-72.47
000:00:24.200,-72.47
000:00:24.210,-72.47
000:00:24.220,-72.47
000:00:24.230,-72.47
000:00:24.240,-72.47
000:00:24.250,-72.55
000:00:24.260,-72.47
000:00:24.270,-72.55
000:00:24.280,-72.55
000:00:24.290,-72.55
000:00:24.300,-72.63
000:00:24.310,-72.55
000:00:24.320,-72.63
000:00:24.330,-72.55
000:00:24.340,-72.55
000:00:24.350,-72.63
000:00:24.360,-72.55
000:00:24.370,-72.63
000:00:24.380,-72.55
000:00:24.390,-72.55
000:00:24.400,-72.55
000:00:24.410,-72.47
000:00:24.420,-72.55
000:00:24.430,-72.55
000:00:24.440,-72.55
000:00:24.450,-72.63
000:00:24.460,-72.55
000:00:24.470,-72.63
000:00:24.480,-72.55
000:00:24.490,-72.63
000:00:24.500,-72.63
000:00:24.510,-72.55
000:00:24.520,-72.63
000:00:24.530,-72.63
000:00:24.540,-72.63
000:00:24.550,-72.63
000:00:24.560,-72.63
000:00:24.570,-72.70
000:00:24.580,-72.63
000:00:24.590,-72.63
000:00:24.600,-72.70
000:00:24.610,-72.63
000:00:24.620,-72.70
000:00:24.630,-72.70
000:00:24.640,-72.70
000:00:24.650,-72.70
000:00:24.660,-72.70
000:00:24.670,-72.78
000:00:24.680,-72.70
000:00:24.690,-72.70
000:00:24.700,-72.70
000:00:24.710,-72.63
000:00:24.720,-72.70
000:00:24.730,-72.63
000:00:24.740,-72.63
000:00:24.750,-72.70
000:00:24.760,-72.63
000:00:24.770,-72.70
000:00:24.780,-72.63
000:00:24.790,-72.63
000:00:24.800,-72.70
000:00:24.810,-72.63
000:00:24.820,-72.78
000:00:24.830,-72.70
000:00:24.840,-72.78
000:00:24.850,-72.78
000:00:24.860,-72.70
000:00:24.870,-72.78
000:00:24.880,-72.78
000:00:24.890,-72.78
000:00:24.900,-72.78
000:00:24.910,-72.70
000:00:24.920,-72.78
000:00:24.930,-72.70
000:00:24.940,-72.70
000:00:24.950,-72.78
000:00:24.960,-72.70
000:00:24.970,-72.78
000:00:24.980,-72.78
000:00:24.990,-72.78
000:00:25.000,-72.86
000:00:25.010,-72.78
000:00:25.020,-72.86
000:00:25.030,-72.78
000:00:25.040,-72.78
000:00:25.050,-72.86
000:00:25.060,-72.78
000:00:25.070,-72.86
000:00:25.080,-72.78
000:00:25.090,-72.78
000:00:25.100,-72.78
000:00:25.110,-72.78
000:00:25.120,-72.78
000:00:25.130,-72.78
000:00:25.140,-72.78
000:00:25.150,-72.78
000:00:25.160,-72.70
000:00:25.170,-72.78
000:00:25.180,-72.78
000:00:25.190,-72.78
000:00:25.200,-72.78
000:00:25.210,-72.70
000:00:25.220,-72.78
000:00:25.230,-72.78
000:00:25.240,-72.70
000:00:25.250,-72.78
000:00:25.260,-72.78
000:00:25.270,-72.86
000:00:25.280,-72.78
000:00:25.290,-72.78
000:00:25.300,-72.86
000:00:25.310,-72.78
000:00:25.320,-72.86
000:00:25.330,-72.78
000:00:25.340,-72.78
000:00:25.350,-72.86
000:00:25.360,-72.78
000:00:25.370,-72.86
000:00:25.380,-72.86
000:00:25.390,-72.86
000:00:25.400,-72.86
000:00:25.410,-72.86
000:00:25.420,-72.93
000:00:25.430,-72.86
000:00:25.440,-72.86
000:00:25.450,-72.93
000:00:25.460,-72.86
000:00:25.470,-72.93
000:00:25.480,-72.86
000:00:25.490,-72.86
000:00:25.500,-72.93
000:00:25.510,-72.86
000:00:25.520,-72.93
000:00:25.530,-72.86
000:00:25.540,-72.86
000:00:25.550,-72.93
000:00:25.560,-72.86
000:00:25.570,-72.93
000:00:25.580,-72.93
000:00:25.590,-72.93
000:00:25.600,-72.93
000:00:25.610,-72.86
000:00:25.620,-72.93
000:00:25.630,-72.93
000:00:25.640,-72.93
000:00:25.650,-72.93
000:00:25.660,-72.86
000:00:25.670,-72.93
000:00:25.680,-72.93
000:00:25.690,-72.93
000:00:25.700,-72.93
000:00:25.710,-72.93
000:00:25.720,-72.93
000:00:25.730,-72.93
000:00:25.740,-72.93
000:00:25.750,-72.93
000:00:25.760,-72.86
000:00:25.770,-72.93
000:00:25.780,-72.93
000:00:25.790,-72.93
000:00:25.800,-72.93
000:00:25.810,-72.86
000:00:25.820,-72.93
000:00:25.830,-72.93
000:00:25.840,-72.93
000:00:25.850,-73.01
000:00:25.860,-72.93
000:00:25.870,-73.01
000:00:25.880,-72.93
000:00:25.890,-72.93
000:00:25.900,-73.01
000:00:25.910,-72.93
000:00:25.920,-73.01
000:00:25.930,-73.01
000:00:25.940,-73.01
000:00:25.950,-73.01
000:00:25.960,-72.93
000:00:25.970,-73.01
000:00:25.980,-73.01
000:00:25.990,-73.01
000:00:26.000,-73.09
000:00:26.010,-73.01
000:00:26.020,-73.09
000:00:26.030,-73.01
000:00:26.040,-73.01
000:00:26.050,-73.09
000:00:26.060,-73.01
000:00:26.070,-73.09
000:00:26.080,-73.09
000:00:26.090,-73.09
000:00:26.100,-73.16
000:00:26.110,-73.09
000:00:26.120,-73.16
000:00:26.130,-73.16
000:00:26.140,-73.16
000:00:26.150,-73.24
000:00:26.160,-73.16
000:00:26.170,-73.24
000:00:26.180,-73.16
000:00:26.190,-73.16
000:00:26.200,-73.24
000:00:26.210,-73.16
000:00:26.220,-73.24
000:00:26.230,-73.16
000:00:26.240,-73.16
000:00:26.250,-73.24
000:00:26.260,-73.16
000:00:26.270,-73.24
000:00:26.280,-73.16
000:00:26.290,-73.16
000:00:26.300,-73.24
000:00:26.310,-73.16
000:00:26.320,-73.24
000:00:26.330,-73.24
000:00:26.340,-73.24
000:00:26.350,-73.24
000:00:26.360,-73.24
000:00:26.370,-73.24
000:00:26.380,-73.24
000:00:26.390,-73.24
000:00:26.400,-73.24
000:00:26.410,-73.16
000:00:26.420,-73.24
000:00:26.430,-73.24
000:00:26.440,-73.24
000:00:26.450,-73.24
000:00:26.460,-73.24
000:00:26.470,-73.31
000:00:26.480,-73.24
000:00:26.490,-73.24
000:00:26.500,-73.31
000:00:26.510,-73.24
000:00:26.520,-73.31
000:00:26.530,-73.24
000:00:26.540,-73.24
000:00:26.550,-73.31
000:00:26.560,-73.16
000:00:26.570,-73.24
000:00:26.580,-73.24
000:00:26.590,-73.24
000:00:26.600,-73.31
000:00:26.610,-73.24
000:00:26.620,-73.31
000:00:26.630,-73.31
000:00:26.640,-73.31
000:00:26.650,-73.39
000:00:26.660,-73.31
000:00:26.670,-73.39
000:00:26.680,-73.39
000:00:26.690,-73.39
000:00:26.700,-73.39
000:00:26.710,-73.39
000:00:26.720,-73.47
000:00:26.730,-73.39
000:00:26.740,-73.39
000:00:26.750,-73.47
000:00:26.760,-73.39
000:00:26.770,-73.47
000:00:26.780,-73.47
000:00:26.790,-73.39
000:00:26.800,-73.47
000:00:26.810,-73.39
000:00:26.820,-73.39
000:00:26.830,-73.39
000:00:26.840,-73.39
000:00:26.850,-73.39
000:00:26.860,-73.31
000:00:26.870,-73.39
000:00:26.880,-73.39
000:00:26.890,-73.39
000:00:26.900,-73.47
000:00:26.910,-73.39
000:00:26.920,-73.47
000:00:26.930,-73.47
000:00:26.940,-73.47
000:00:26.950,-73.47
000:00:26.960,-73.39
000:00:26.970,-73.54
000:00:26.980,-73.47
000:00:26.990,-73.47
000:00:27.000,-73.54
000:00:27.010,-73.47
000:00:27.020,-73.47
000:00:27.030,-73.47
000:00:27.040,-73.47
000:00:27.050,-73.47
000:00:27.060,-73.39
000:00:27.070,-73.47
000:00:27.080,-73.47
000:00:27.090,-73.47
000:00:27.100,-73.54
000:00:27.110,-73.47
000:00:27.120,-73.54
000:00:27.130,-73.47
000:00:27.140,-73.47
000:00:27.150,-73.47
000:00:27.160,-73.39
000:00:27.170,-73.47
000:00:27.180,-73.47
000:00:27.190,-73.47
000:00:27.200,-73.54
000:00:27.210,-73.47
000:00:27.220,-73.54
000:00:27.230,-73.54
000:00:27.240,-73.54
000:00:27.250,-73.62
000:00:27.260,-73.54
000:00:27.270,-73.62
000:00:27.280,-73.54
000:00:27.290,-73.54
000:00:27.300,-73.62
000:00:27.310,-73.54
000:00:27.320,-73.54
000:00:27.330,-73.54
000:00:27.340,-73.54
000:00:27.350,-73.62
000:00:27.360,-73.54
000:00:27.370,-73.62
000:00:27.380,-73.54
000:00:27.390,-73.54
000:00:27.400,-73.62
000:00:27.410,-73.54
000:00:27.420,-73.62
000:00:27.430,-73.62
000:00:27.440,-73.54
000:00:27.450,-73.62
000:00:27.460,-73.54
000:00:27.470,-73.62
000:00:27.480,-73.62
000:00:27.490,-73.62
000:00:27.500,-73.70
000:00:27.510,-73.62
000:00:27.520,-73.70
000:00:27.530,-73.62
000:00:27.540,-73.62
000:00:27.550,-73.70
000:00:27.560,-73.54
000:00:27.570,-73.62
000:00:27.580,-73.54
000:00:27.590,-73.54
000:00:27.600,-73.62
000:00:27.610,-73.54
000:00:27.620,-73.54
000:00:27.630,-73.54
000:00:27.640,-73.54
000:00:27.650,-73.62
000:00:27.660,-73.54
000:00:27.670,-73.62
000:00:27.680,-73.62
000:00:27.690,-73.62
000:00:27.700,-73.70
000:00:27.710,-73.62
000:00:27.720,-73.62
000:00:27.730,-73.62
000:00:27.740,-73.62
000:00:27.750,-73.62
000:00:27.760,-73.54
000:00:27.770,-73.62
000:00:27.780,-73.62
000:00:27.790,-73.62
000:00:27.800,-73.62
000:00:27.810,-73.54
000:00:27.820,-73.62
000:00:27.830,-73.62
000:00:27.840,-73.62
000:00:27.850,-73.62
000:00:27.860,-73.54
000:00:27.870,-73.62
000:00:27.880,-73.62
000:00:27.890,-73.54
000:00:27.900,-73.62
000:00:27.910,-73.62
000:00:27.920,-73.70
000:00:27.930,-73.62
000:00:27.940,-73.62
000:00:27.950,-73.70
000:00:27.960,-73.62
000:00:27.970,-73.62
000:00:27.980,-73.62
000:00:27.990,-73.62
000:00:28.000,-73.62
000:00:28.010,-73.54
000:00:28.020,-73.62
000:00:28.030,-73.62
000:00:28.040,-73.54
000:00:28.050,-73.62
000:00:28.060,-73.62
000:00:28.070,-73.70
000:00:28.080,-73.70
000:00:28.090,-73.70
000:00:28.100,-73.70
000:00:28.110,-73.70
000:00:28.120,-73.77
000:00:28.130,-73.77
000:00:28.140,-73.70
000:00:28.150,-73.77
000:00:28.160,-73.70
000:00:28.170,-73.70
000:00:28.180,-73.70
000:00:28.190,-73.62
000:00:28.200,-73.70
000:00:28.210,-73.62
000:00:28.220,-73.70
000:00:28.230,-73.70
000:00:28.240,-73.62
000:00:28.250,-73.70
000:00:28.260,-73.62
000:00:28.270,-73.70
000:00:28.280,-73.70
000:00:28.290,-73.70
000:00:28.300,-73.70
000:00:28.310,-73.62
000:00:28.320,-73.70
000:00:28.330,-73.62
000:00:28.340,-73.62
000:00:28.350,-73.70
000:00:28.360,-73.62
000:00:28.370,-73.70
000:00:28.380,-73.70
000:00:28.390,-73.70
000:00:28.400,-73.77
000:00:28.410,-73.70
000:00:28.420,-73.70
000:00:28.430,-73.70
000:00:28.440,-73.70
000:00:28.450,-73.70
000:00:28.460,-73.70
000:00:28.470,-73.77
000:00:28.480,-73.70
000:00:28.490,-73.70
000:00:28.500,-73.77
000:00:28.510,-73.70
000:00:28.520,-73.77
000:00:28.530,-73.70
000:00:28.540,-73.70
000:00:28.550,-73.77
000:00:28.560,-73.70
000:00:28.570,-73.70
000:00:28.580,-73.70
000:00:28.590,-73.70
000:00:28.600,-73.77
000:00:28.610,-73.70
000:00:28.620,-73.77
000:00:28.630,-73.70
000:00:28.640,-73.70
000:00:28.650,-73.70
000:00:28.660,-73.70
000:00:28.670,-73.77
000:00:28.680,-73.70
000:00:28.690,-73.70
000:00:28.700,-73.77
000:00:28.710,-73.70
000:00:28.720,-73.77
000:00:28.730,-73.77
000:00:28.740,-73.77
000:00:28.750,-73.85
000:00:28.760,-73.70
000:00:28.770,-73.77
000:00:28.780,-73.70
000:00:28.790,-73.70
000:00:28.800,-73.77
000:00:28.810,-73.70
000:00:28.820,-73.77
000:00:28.830,-73.77
000:00:28.840,-73.77
000:00:28.850,-73.77
000:00:28.860,-73.70
000:00:28.870,-73.77
000:00:28.880,-73.70
000:00:28.890,-73.70
000:00:28.900,-73.77
000:00:28.910,-73.62
000:00:28.920,-73.70
000:00:28.930,-73.70
000:00:28.940,-73.70
000:00:28.950,-73.70
000:00:28.960,-73.62
000:00:28.970,-73.77
000:00:28.980,-73.77
000:00:28.990,-73.77
000:00:29.000,-73.85
000:00:29.010,-73.77
000:00:29.020,-73.77
000:00:29.030,-73.77
000:00:29.040,-73.77
000:00:29.050,-73.77
000:00:29.060,-73.70
000:00:29.070,-73.77
000:00:29.080,-73.77
000:00:29.090,-73.70
000:00:29.100,-73.77
000:00:29.110,-73.62
000:00:29.120,-73.70
000:00:29.130,-73.62
000:00:29.140,-73.62
000:00:29.150,-73.70
000:00:29.160,-73.62
000:00:29.170,-73.62
000:00:29.180,-73.62
000:00:29.190,-73.62
000:00:29.200,-73.62
000:00:29.210,-73.62
000:00:29.220,-73.62
000:00:29.230,-73.62
000:00:29.240,-73.62
000:00:29.250,-73.62
000:00:29.260,-73.54
000:00:29.270,-73.62
000:00:29.280,-73.62
000:00:29.290,-73.54
000:00:29.300,-73.62
000:00:29.310,-73.62
000:00:29.320,-73.70
000:00:29.330,-73.62
000:00:29.340,-73.62
000:00:29.350,-73.70
000:00:29.360,-73.54
000:00:29.370,-73.62
000:00:29.380,-73.54
000:00:29.390,-73.54
000:00:29.400,-73.62
000:00:29.410,-73.54
000:00:29.420,-73.54
000:00:29.430,-73.54
000:00:29.440,-73.54
000:00:29.450,-73.54
000:00:29.460,-73.47
000:00:29.470,-73.54
000:00:29.480,-73.54
000:00:29.490,-73.47
000:00:29.500,-73.54
000:00:29.510,-73.47
000:00:29.520,-73.54
000:00:29.530,-73.54
000:00:29.540,-73.54
000:00:29.550,-73.54
000:00:29.560,-73.47
000:00:29.570,-73.54
000:00:29.580,-73.54
000:00:29.590,-73.47
000:00:29.600,-73.47
000:00:29.610,-73.39
000:00:29.620,-73.47
000:00:29.630,-73.39
000:00:29.640,-73.39
000:00:29.650,-73.47
000:00:29.660,-73.39
000:00:29.670,-73.47
000:00:29.680,-73.47
000:00:29.690,-73.47
000:00:29.700,-73.54
000:00:29.710,-73.47
000:00:29.720,-73.54
000:00:29.730,-73.47
000:00:29.740,-73.47
000:00:29.750,-73.47
000:00:29.760,-73.39
000:00:29.770,-73.47
000:00:29.780,-73.39
000:00:29.790,-73.39
000:00:29.800,-73.47
000:00:29.810,-73.39
000:00:29.820,-73.47
000:00:29.830,-73.39
000:00:29.840,-73.39
000:00:29.850,-73.47
000:00:29.860,-73.39
000:00:29.870,-73.47
000:00:29.880,-73.39
000:00:29.890,-73.39
000:00:29.900,-73.47
000:00:29.910,-73.39
000:00:29.920,-73.47
000:00:29.930,-73.47
000:00:29.940,-73.39
000:00:29.950,-73.47
000:00:29.960,-73.39
000:00:29.970,-73.47
000:00:29.980,-73.39
000:00:29.990,-73.39
000:00:30.000,-73.47
000:00:30.010,-73.39
000:00:30.020,-73.47
000:00:30.030,-73.39
000:00:30.040,-73.39
000:00:30.050,-73.39
000:00:30.060,-73.31
000:00:30.070,-73.39
000:00:30.080,-73.39
000:00:30.090,-73.31
000:00:30.100,-73.39
000:00:30.110,-73.31
000:00:30.120,-73.31
000:00:30.130,-73.31
000:00:30.140,-73.31
000:00:30.150,-73.39
000:00:30.160,-73.31
000:00:30.170,-73.39
000:00:30.180,-73.39
000:00:30.190,-73.39
000:00:30.200,-73.47
000:00:30.210,-73.39
000:00:30.220,-73.47
000:00:30.230,-73.39
000:00:30.240,-73.39
000:00:30.250,-73.47
000:00:30.260,-73.39
000:00:30.270,-73.39
000:00:30.280,-73.39
000:00:30.290,-73.39
000:00:30.300,-73.47
000:00:30.310,-73.39
000:00:30.320,-73.47
000:00:30.330,-73.39
000:00:30.340,-73.39
000:00:30.350,-73.47
000:00:30.360,-73.39
000:00:30.370,-73.47
000:00:30.380,-73.47
000:00:30.390,-73.39
000:00:30.400,-73.47
000:00:30.410,-73.39
000:00:30.420,-73.47
000:00:30.430,-73.47
000:00:30.440,-73.39
000:00:30.450,-73.47
000:00:30.460,-73.47
000:00:30.470,-73.47
000:00:30.480,-73.47
000:00:30.490,-73.47
000:00:30.500,-73.54
000:00:30.510,-73.39
000:00:30.520,-73.47
000:00:30.530,-73.47
000:00:30.540,-73.47
000:00:30.550,-73.47
000:00:30.560,-73.39
000:00:30.570,-73.47
000:00:30.580,-73.47
000:00:30.590,-73.39
000:00:30.600,-73.47
000:00:30.610,-73.47
000:00:30.620,-73.54
000:00:30.630,-73.54
000:00:30.640,-73.54
000:00:30.650,-73.62
000:00:30.660,-73.54
000:00:30.670,-73.54
000:00:30.680,-73.54
000:00:30.690,-73.54
000:00:30.700,-73.62
000:00:30.710,-73.54
000:00:30.720,-73.62
000:00:30.730,-73.62
000:00:30.740,-73.54
000:00:30.750,-73.62
000:00:30.760,-73.54
000:00:30.770,-73.62
000:00:30.780,-73.62
000:00:30.790,-73.54
000:00:30.800,-73.62
000:00:30.810,-73.54
000:00:30.820,-73.62
000:00:30.830,-73.62
000:00:30.840,-73.54
000:00:30.850,-73.62
000:00:30.860,-73.54
000:00:30.870,-73.62
000:00:30.880,-73.54
000:00:30.890,-73.54
000:00:30.900,-73.62
000:00:30.910,-73.54
000:00:30.920,-73.62
000:00:30.930,-73.62
000:00:30.940,-73.62
000:00:30.950,-73.70
000:00:30.960,-73.62
000:00:30.970,-73.62
000:00:30.980,-73.62
000:00:30.990,-73.62
000:00:31.000,-73.70
000:00:31.010,-73.62
000:00:31.020,-73.70
000:00:31.030,-73.70
000:00:31.040,-73.62
000:00:31.050,-73.70
000:00:31.060,-73.62
000:00:31.070,-73.70
000:00:31.080,-73.70
000:00:31.090,-73.62
000:00:31.100,-73.70
000:00:31.110,-73.62
000:00:31.120,-73.62
000:00:31.130,-73.62
000:00:31.140,-73.62
000:00:31.150,-73.70
000:00:31.160,-73.62
000:00:31.170,-73.70
000:00:31.180,-73.70
000:00:31.190,-73.62
000:00:31.200,-73.70
000:00:31.210,-73.62
000:00:31.220,-73.70
000:00:31.230,-73.70
000:00:31.240,-73.62
000:00:31.250,-73.70
000:00:31.260,-73.62
000:00:31.270,-73.70
000:00:31.280,-73.70
000:00:31.290,-73.70
000:00:31.300,-73.77
000:00:31.310,-73.70
000:00:31.320,-73.70
000:00:31.330,-73.70
000:00:31.340,-73.70
000:00:31.350,-73.77
000:00:31.360,-73.70
000:00:31.370,-73.70
000:00:31.380,-73.70
000:00:31.390,-73.70
000:00:31.400,-73.77
000:00:31.410,-73.70
000:00:31.420,-73.70
000:00:31.430,-73.70
000:00:31.440,-73.62
000:00:31.450,-73.70
000:00:31.460,-73.70
000:00:31.470,-73.70
000:00:31.480,-73.70
000:00:31.490,-73.70
000:00:31.500,-73.70
000:00:31.510,-73.70
000:00:31.520,-73.70
000:00:31.530,-73.70
000:00:31.540,-73.70
000:00:31.550,-73.77
000:00:31.560,-73.62
000:00:31.570,-73.70
000:00:31.580,-73.70
000:00:31.590,-73.62
000:00:31.600,-73.70
000:00:31.610,-73.62
000:00:31.620,-73.62
000:00:31.630,-73.62
000:00:31.640,-73.62
000:00:31.650,-73.70
000:00:31.660,-73.62
000:00:31.670,-73.62
000:00:31.680,-73.62
000:00:31.690,-73.54
000:00:31.700,-73.62
000:00:31.710,-73.54
000:00:31.720,-73.54
000:00:31.730,-73.54
000:00:31.740,-73.47
000:00:31.750,-73.54
000:00:31.760,-73.47
000:00:31.770,-73.54
000:00:31.780,-73.54
000:00:31.790,-73.47
000:00:31.800,-73.54
000:00:31.810,-73.47
000:00:31.820,-73.47
000:00:31.830,-73.47
000:00:31.840,-73.47
000:00:31.850,-73.54
000:00:31.860,-73.47
000:00:31.870,-73.54
000:00:31.880,-73.54
000:00:31.890,-73.47
000:00:31.900,-73.54
000:00:31.910,-73.47
000:00:31.920,-73.54
000:00:31.930,-73.47
000:00:31.940,-73.47
000:00:31.950,-73.54
000:00:31.960,-73.47
000:00:31.970,-73.54
000:00:31.980,-73.54
000:00:31.990,-73.47
000:00:32.000,-73.54
000:00:32.010,-73.47
000:00:32.020,-73.54
000:00:32.030,-73.54
000:00:32.040,-73.47
000:00:32.050,-73.54
000:00:32.060,-73.47
000:00:32.070,-73.54
000:00:32.080,-73.54
000:00:32.090,-73.47
000:00:32.100,-73.54
000:00:32.110,-73.47
000:00:32.120,-73.47
000:00:32.130,-73.47
000:00:32.140,-73.39
000:00:32.150,-73.47
000:00:32.160,-73.39
000:00:32.170,-73.39
000:00:32.180,-73.39
000:00:32.190,-73.39
000:00:32.200,-73.47
000:00:32.210,-73.39
000:00:32.220,-73.47
000:00:32.230,-73.47
000:00:32.240,-73.39
000:00:32.250,-73.47
000:00:32.260,-73.47
