72784,2350
72801,2323
72817,2351
72834,2331
72851,2333
72867,2333
72884,2337
72900,2329
72917,2333
72933,2327
72950,2323
72966,2327
72983,2329
73000,2331
73016,2331
73033,2330
73049,2335
73066,2331
73082,2333
73099,2335
73115,2339
73132,2331
73148,2330
73165,2327
73182,2337
73198,2330
73215,2335
73231,2331
73248,2334
73265,2595
73281,2334
73298,2337
73314,2341
73331,2320
73347,2334
73364,2323
73383,2333
73400,2335
73416,2335
73433,2337
73449,2335
73466,2339
73482,2330
73499,2335
73515,2330
73532,2335
73548,2335
73565,2337
73581,2339
73598,2335
73614,2327
73631,2335
73648,2337
73664,2335
73681,2338
73697,2335
73714,2335
73730,2333
73747,2339
73764,2339
73780,2339
73797,2337
73813,2198
73830,2339
73846,2419
73863,2318
73879,2337
73896,2341
73912,2335
73929,2347
73946,2463
73962,2339
73979,2343
73995,2349
74012,2339
74037,2343
74054,2278
74070,2341
74087,2341
74106,2337
74123,2343
74139,2343
74155,2347
74172,2343
74188,2343
74205,2347
74221,2343
74238,2345
74254,2343
74270,2345
74287,2347
74303,2331
74320,2347
74336,2345
74352,2345
74369,2343
74385,2343
74401,2351
74418,2351
74434,2349
74450,2347
74467,2347
74483,2333
74499,2341
74516,2480
74532,2352
74548,2333
74564,2350
74581,2352
74597,2352
74613,2339
74630,2350
74646,2347
74662,2349
74678,2347
74695,2351
74711,2351
74728,2352
74744,2341
74760,2387
74777,2349
74796,2352
74812,2351
74829,2351
74845,2351
74862,2353
74878,2351
74895,2352
74911,2352
74928,2352
74944,2359
74960,2351
74976,2339
74993,2351
75009,2351
75025,2387
75042,2352
75058,2353
75074,2355
75090,2353
75107,2355
75123,2358
75139,2349
75156,2357
75172,2355
75189,2352
75205,2352
75222,2353
75238,2352
75255,2352
75272,2354
75288,2355
75305,2352
75321,2357
75338,2355
75354,2354
75371,2363
75387,2341
75404,2351
75420,2357
75437,2353
75453,2354
75470,2353
75486,2352
75506,2353
75522,2333
75539,2355
75556,2358
75572,2355
75589,2559
75605,2355
75622,2363
75638,2359
75655,2359
75671,2361
75688,2359
75704,2357
75721,2355
75738,2355
75754,2359
75771,2355
75787,2355
75804,2363
75820,2355
75837,2357
75853,2365
75870,2358
75886,2362
75903,2353
75919,2359
75936,2357
75953,2362
75969,2358
75986,2358
76002,2311
76019,2358
76035,2355
76052,2363
76068,2367
76085,2423
76101,2366
76118,2363
76135,2366
76151,2367
76168,2355
76184,2353
76201,2365
76220,2366
76237,2358
76253,2361
76270,2367
76286,2365
76303,2363
76320,2355
76336,2363
76353,2363
76369,2363
76395,2359
76411,2358
76428,2358
76444,2363
76461,2363
76477,2359
76494,2359
76510,2370
76526,2352
76543,2358
76559,2363
76576,2363
76592,2361
76609,2362
76625,2352
76642,2352
76658,2365
76674,2359
76691,2361
76707,2358
76723,2359
76740,2357
76756,2359
76772,2353
76789,2365
76805,2366
76822,2365
76838,2363
76854,2367
76871,2363
76887,2367
76903,2359
76922,2355
76938,2366
76955,2363
76971,2382
76987,2361
77003,2370
77020,2147
77036,2367
77052,2359
77069,2367
77085,2366
77102,2362
77118,2442
77135,2361
77151,2367
77167,2363
77184,2371
77200,2369
77217,2363
77233,2366
77250,2365
77266,2365
77283,2367
77299,2365
77315,2367
77332,2243
77348,2370
77364,2367
77381,2363
77397,2365
77413,2372
77430,2367
77446,2371
77462,2371
77478,2367
77495,2371
77511,2301
77528,2371
77544,2367
77561,2369
77577,2365
77594,2371
77610,2371
77630,2367
77646,2367
77663,2362
77679,2367
77696,2364
77712,2367
77729,2371
77745,2369
77762,2369
77778,2423
77795,2365
77811,2385
77828,2354
77845,2369
77861,2366
77878,2367
77894,2366
77911,2367
77928,2367
77944,2365
77961,2367
77977,2359
77994,2192
78010,2363
78027,2363
78043,2362
78060,2367
78077,2367
78093,2367
78110,2359
78126,2363
78143,2365
78159,2362
78176,2365
78192,2366
78209,2365
78225,2363
78242,2371
78258,2365
78275,2362
78291,2355
78308,2367
78325,2363
78344,2367
78360,2362
78377,2359
78393,2339
78410,2359
78427,2367
78443,2559
78460,2343
78476,2359
78493,2365
78509,2361
78526,2363
78542,2359
78559,2365
78576,2269
78592,2355
78609,2359
78625,2359
78642,2365
78658,2365
78675,2367
78692,2355
78708,2349
78725,2370
78750,2369
78767,2363
78783,2347
78800,2359
78816,2357
78833,2362
78849,2399
78866,2363
78882,2363
78898,2363
78982,2370
79035,2370
79085,2366
79137,2262
79184,2449
79229,2371
79279,2375
79369,2379
79388,2370
79405,2371
79421,2367
79437,2371
79454,2373
79470,2369
79486,2370
79503,2367
79519,2372
79536,2371
79552,2333
79568,2370
79585,2369
79601,2369
79617,2389
79633,2357
79650,2367
79666,2371
79682,2369
79698,2369
79715,2371
79731,2373
79747,2359
79764,2371
79780,2371
79797,2374
79813,2370
79829,2373
79846,2363
79862,2364
79879,2375
79895,2375
79912,2375
79928,2375
79945,2370
79961,2371
79977,2334
79994,2373
80010,2379
80026,2371
80043,2374
80059,2371
80075,2375
80094,2373
80111,2374
80127,2373
80143,2371
80159,2377
80176,2370
80192,2373
80208,2374
80225,2378
80241,2375
80258,2345
80274,2374
80291,2378
80308,2375
80324,2378
80341,2379
80357,2373
80374,2375
80390,2379
80407,2375
80423,2377
80440,2415
80457,2375
80473,2355
80490,2374
80506,2371
80523,2379
80539,2383
80556,2385
80572,2373
80589,2367
80606,2381
80622,2383
80639,2371
80655,2382
80672,2383
80688,2384
80705,2383
80722,2382
80738,2382
80755,2383
80771,2379
80788,2375
80807,2384
80823,2389
80840,2383
80856,2167
80873,2385
80890,2383
80906,2379
80923,2380
80939,2352
80955,2384
80972,2383
80989,2383
81005,2384
81022,2385
81038,2389
81055,2384
81071,2385
81088,2384
81104,2379
81121,2384
81138,2380
81154,2384
81171,2387
81187,2385
81204,2383
81220,2387
81237,2390
81253,2387
81270,2384
81287,2387
81303,2386
81320,2387
81336,2384
81353,2408
81369,2384
81386,2387
81403,2385
81419,2387
81436,2399
81461,2391
81478,2385
81494,2389
81513,2386
81530,2393
81546,2387
81563,2395
81579,2391
81596,2391
81612,2387
81629,2385
81645,2389
81661,2397
81678,2442
81694,2391
81715,2395
81731,2391
81748,2399
81764,2401
81780,2391
81797,2391
81813,2390
81829,2398
81846,2391
81862,2397
81879,2393
81895,2395
81912,2391
81928,2395
81944,2391
81960,2379
81977,2390
81993,2397
82009,2490
82025,2395
82042,2391
82058,2389
82074,2391
82090,2391
82107,2395
82123,2403
82140,2391
82156,2397
82173,2386
82189,2395
82205,2395
82225,2397
82241,2401
82258,2390
82274,2397
82290,2399
82307,2399
82323,2397
82340,2395
82356,2399
82372,2401
82389,2399
82405,2438
82422,2400
82438,2399
82454,2394
82470,2397
82487,2395
82503,2399
82519,2399
82535,2399
82552,2403
82568,2397
82585,2404
82601,2399
82617,2393
82634,2401
82651,2403
82667,2301
82684,2405
82700,2401
82717,2399
82733,2400
82750,2398
82767,2380
82783,2337
82800,2407
82816,2399
82833,2399
82849,2409
82866,2403
82882,2399
82899,2399
82915,2672
82935,2399
82951,2511
82968,2403
82984,2403
83001,2407
83018,2395
83034,2404
83051,2407
83067,2401
83084,2401
83100,2449
83117,2411
83133,2403
83150,2405
83166,2403
83183,2403
83200,2403
83216,2407
83233,2405
83249,2405
83266,2405
83282,2403
83299,2407
83315,2415
83332,2407
83348,2401
83365,2405
83382,2407
83398,2411
83415,2399
83431,2355
83448,2403
83464,2416
83481,2399
83497,2403
83514,2407
83530,2394
83547,2399
83564,2404
83580,2411
83597,2406
83613,2416
83633,2411
83649,2405
83666,2413
83682,2418
83699,2403
83715,2407
83732,2407
83749,2431
83765,2407
83782,2409
83798,2406
83823,2406
83840,2407
83856,2399
83873,2405
83889,2416
83906,2403
83922,2416
83939,2407
83955,2403
83972,2401
83988,2395
84005,2403
84021,2399
84038,2402
84054,2399
84070,2370
84091,2399
84107,2398
84124,2394
84140,2402
84156,2395
84173,2384
84189,2395
84206,2389
84222,2391
84238,2386
84255,2387
84271,2382
84287,2390
84304,2385
84320,2357
84336,2382
84355,2383
84371,2379
84388,2375
84404,2383
84420,2379
84436,2378
84453,2379
84469,2387
84485,2374
84502,2333
84518,2366
84535,2447
84551,2373
84568,2363
84584,2365
84601,2365
84617,2364
84633,2407
84650,2367
84666,2355
84683,2365
84699,2358
84716,2359
84732,2357
84748,2359
84764,2351
84781,2372
84797,2352
84813,2352
84830,2355
84846,2335
84862,2354
84878,2349
84895,2351
84911,2341
84927,2350
84944,2352
84960,2351
84976,2342
84993,2351
85010,2342
85026,2343
85043,2351
85062,2350
85078,2343
85095,2307
85112,2134
85128,2343
85145,2339
85161,2346
85178,2339
85194,2339
85211,2337
85227,2339
85244,2335
85260,2341
85277,2352
85294,2331
85310,2335
85327,2335
85343,2335
85360,2239
85376,2330
85393,2335
85409,2325
85426,2327
85442,2314
85459,2335
85476,2325
85492,2334
85509,2329
85525,2325
85542,2327
85558,2327
85575,2331
85591,2320
85608,2321
85624,2320
85641,2320
85657,2319
85674,2320
85690,2320
85707,2319
85724,2322
85740,2320
85759,2321
85776,2321
85792,2223
85809,2320
85826,2327
85842,2319
85859,2322
85875,2320
85892,2317
85908,2319
85925,2315
85941,2303
85958,2309
85975,2317
85991,2311
86008,2311
86024,2308
86041,2303
86057,2331
86074,2305
86091,2303
86107,2310
86124,2307
86140,2307
86157,2303
86182,2310
86198,2303
86215,2307
86231,2325
86248,2403
86264,2307
86281,2309
86297,2303
86314,2309
86330,2199
86347,2307
86363,2315
86380,2475
86396,2310
86413,2303
86429,2307
86450,2307
86466,2316
86485,2306
86501,2046
86517,2315
86533,2303
86550,2308
86566,2307
86582,2309
86599,2307
86615,2315
86631,2315
86647,2318
86663,2310
86680,2318
86696,2315
86712,2317
86728,2317
86744,2309
86760,2317
86777,2327
86793,2319
86809,2311
86825,2319
86841,2320
86858,2315
86874,2315
86890,2303
86907,2315
86923,2314
86939,2318
86956,2322
86972,2321
86989,2320
87005,2319
87021,2319
87038,2319
87054,2320
87070,2325
87087,2293
87103,2307
87119,2321
87135,2319
87152,2317
87168,2323
87194,2315
87211,2320
87228,2317
87244,2321
87260,2320
87276,2320
87293,2325
87309,2321
87326,2303
87342,2319
87359,2326
87375,2320
87392,2321
87408,2320
87425,2320
87442,2320
87458,2320
87475,2319
87491,2320
87508,2320
87524,2326
87541,2321
87557,2320
87574,2320
87590,2318
87607,2319
87623,2320
87640,2319
87656,2321
87673,2320
87690,2331
87706,2321
87723,2315
87739,2323
87756,2352
87772,2320
87789,2323
87805,2322
87822,2320
87839,2322
87855,2330
87872,2323
87891,2323
87907,2321
87924,2415
87940,2327
87957,2323
87973,2317
87990,2325
88006,2327
88023,2363
88039,2323
88056,2323
88072,2323
88089,2319
88105,2323
88122,2325
88138,2318
88155,2320
88171,2325
88188,2320
88204,2323
88221,2320
88237,2323
88253,2257
88270,2325
88286,2323
88303,2322
88319,2327
88336,2325
88352,2325
88369,2329
88385,2327
88402,2326
88419,2327
88435,2325
88452,2326
88468,2326
88485,2323
88501,2323
88526,2327
88543,2327
88559,2327
88575,2323
88592,2327
88611,2317
88627,2323
88644,2330
88660,2334
88677,2330
88693,2327
88709,2332
88726,2325
88742,2327
88759,2320
88775,2330
88796,2333
88812,2331
88828,2330
88845,2332
88861,2327
88877,2334
88894,2111
88910,2335
88926,2339
88943,2341
88959,2337
88975,2339
88992,2343
89008,2339
89024,2335
89040,2335
89056,2338
89073,2333
89089,2339
89105,2335
89121,2339
89137,2338
89154,2335
89170,2337
89186,2334
89202,2339
89219,2339
89235,2338
89252,2342
89268,2339
89284,2335
89301,2347
89320,2339
89336,2395
89353,2339
89369,2335
89386,2335
89402,2335
89418,2337
89435,2335
89451,2338
89467,2335
89483,2335
89499,2347
89516,2335
89532,2339
89548,2343
89565,2448
89581,2340
89597,2339
89613,2293
89629,2333
89646,2337
89662,2345
89678,2341
89695,2344
89712,2339
89728,2346
89745,2339
89761,2347
89778,2419
89794,2342
89810,2343
89827,2339
89843,2351
89860,2427
89876,2347
89893,2535
89909,2343
89926,2339
89942,2347
89959,2224
89975,2373
89992,2336
90011,2342
90028,2343
90044,2350
90061,2351
90077,2352
90094,2343
90110,2351
90127,2343
90143,2347
90160,2347
90176,2367
90193,2351
90209,2350
90226,2351
90242,2337
90259,2343
90275,2352
90291,2351
90308,2344
90324,2351
90341,2351
90357,2350
90374,2352
90390,2347
90407,2355
90423,2343
90440,2353
90456,2347
90473,2350
90489,2351
90506,2353
90522,2352
90539,2361
90555,2417
90571,2353
90588,2353
90604,2354
90621,2353
90637,2355
90654,2355
90670,2354
90687,2357
90703,2359
90723,2351
90739,2353
90756,2354
90772,2355
90789,2351
90805,2359
90822,2355
90839,2351
90855,2499
90880,2338
90896,2358
90913,2306
90929,2352
90946,2351
90962,2355
90979,2355
90995,2353
91011,2359
91028,2354
91044,2363
91061,2359
91077,2367
91093,2355
91110,2355
91126,2355
91147,2362
91163,2365
91179,2357
91196,2352
91212,2359
91228,2355
91244,2282
91261,2358
91277,2383
91293,2302
91310,2365
91326,2231
91343,2347
91359,2359
91375,2356
91391,2355
91407,2359
91423,2357
91442,2359
91458,2355
91475,2358
91491,2358
91507,2352
91523,2359
91539,2365
91556,2359
91572,2363
91589,2359
91605,2359
91621,2363
91638,2350
91654,2363
91671,2455
91687,2359
91703,2351
91720,2359
91736,2362
91753,2364
91769,2361
91785,2361
91802,2355
91818,2447
91834,2359
91850,2359
91867,2365
91883,2361
91899,2367
91915,2369
91931,2359
91948,2358
91964,2359
91980,2363
91996,2363
92013,2367
92029,2357
92045,2359
92062,2361
92079,2365
92095,2365
92112,2363
92131,2359
92147,2362
92164,2371
92180,2359
92197,2355
92213,2357
92230,2365
92246,2365
92263,2363
92279,2358
92296,2362
92312,2358
92329,2370
92345,2363
92362,2363
92378,2261
92395,2363
92411,2362
92428,2363
92444,2364
92461,2365
92477,2359
92494,2361
92510,2367
92527,2366
92543,2374
92560,2365
92576,2365
92593,2363
92609,2359
92625,2355
92642,2367
92658,2367
92675,2367
92691,2367
92708,2363
92724,2359
92741,2367
92757,2363
92774,2367
92790,2366
92807,2371
92823,2345
92842,2369
92859,2367
92875,2367
92892,2367
92908,2370
92925,2374
92941,2226
92958,2367
92974,2369
92991,2366
93007,2383
93024,2363
93040,2403
93057,2371
93073,2369
93090,2367
93106,2371
93123,2365
93139,2371
93156,2365
93173,2365
93189,2366
93206,2361
93222,2371
93247,2379
93264,2367
93280,2371
93296,2410
93313,2370
93329,2367
93346,2416
93362,2369
93378,2455
93395,2369
93411,2371
93428,2369
93444,2371
93460,2371
93477,2378
93493,2375
93514,2327
93530,2373
93547,2371
93565,2374
93582,2371
93598,2373
93614,2379
93631,2373
93647,2371
93663,2375
93680,2382
93696,2379
93712,2381
93728,2375
93745,2370
93761,2375
93777,2372
93793,2373
93809,2448
93826,2375
93842,2375
93858,2383
93874,2319
93890,2374
93907,2379
93923,2375
93940,2378
93956,2381
93972,2379
93989,2381
94005,2382
94022,2375
94038,2384
94054,2384
94071,2374
94087,2390
94104,2381
94120,2384
94136,2379
94153,2363
94169,2384
94185,2383
94201,2384
94218,2382
94234,2381
94253,2385
94269,2383
94285,2382
94301,2384
94318,2379
94334,2383
94350,2383
94366,2386
94383,2375
94399,2384
94416,2385
94432,2384
94449,2385
94465,2383
94482,2386
94498,2386
94515,2559
94531,2385
94548,2386
94564,2390
94581,2384
94597,2384
94614,2253
94630,2384
94647,2384
94663,2385
94680,2371
94696,2386
94713,2385
94729,2384
94746,2386
94762,2221
94779,2383
94795,2381
94812,2343
94828,2384
94845,2384
94861,2384
94878,2386
94894,2383
94911,2375
94927,2370
94944,2378
94963,2386
94979,2383
94996,2383
95012,2384
95029,2383
95045,2382
95062,2380
95078,2381
95094,2363
95111,2379
95128,2375
95144,2375
95161,2381
95177,2375
95193,2373
95210,2379
95226,2371
95243,2374
95259,2379
95276,2310
95292,2379
95309,2375
95325,2559
95342,2375
95358,2375
95375,2379
95391,2373
95408,2373
95424,2447
95441,2366
95457,2375
95474,2367
95491,2352
95507,2370
95524,2364
95540,2373
95557,2371
95573,2365
95598,2362
95614,2370
95631,2363
95647,2366
95664,2362
95683,2361
95699,2352
95716,2357
95732,2359
95748,2358
95765,2355
95781,2363
95798,2353
95814,2343
95830,2349
95847,2352
95867,2337
95884,2354
95900,2292
95916,2350
95932,2343
95949,2352
95965,2348
95982,2339
95998,2339
96014,2327
96031,2334
96047,2333
96063,2331
96079,2310
96096,2330
96112,2325
96128,2320
96144,2319
96160,2319
96177,2323
96193,2317
96209,2317
96225,2335
96241,2335
96258,2314
96274,2307
96290,2323
96307,2311
96323,2315
96340,2303
96356,2303
96375,2303
96391,2298
96408,2299
96424,2297
96441,2292
96457,2292
96474,2289
96490,2286
96506,2275
96522,2288
96539,2279
96555,2287
96571,2285
96587,2275
96604,2286
96620,2274
96636,2283
96652,2270
96668,2267
96685,2266
96701,2267
96717,2273
96734,2355
96750,2259
96767,2257
96783,2251
96800,2259
96816,2251
96833,2253
96849,2255
96866,2255
96882,2247
96899,2252
96915,2242
96931,2245
96948,2242
96964,2243
96981,2239
96997,2257
97014,2235
97030,2226
97047,2229
97063,2229
97083,2229
97099,2229
97115,2235
97132,2227
97149,2224
97165,2231
97182,2247
97198,2224
97215,2221
97231,2222
97248,2223
97264,2223
97281,2219
97297,2223
97314,2223
97330,2217
97346,2223
97363,2221
97379,2217
97396,2219
97412,2173
97429,2219
97445,2225
97462,2221
97478,2213
97495,2219
97511,2214
97528,2195
97544,2217
97561,2221
97577,2221
97594,2191
97610,2213
97627,2223
97643,2279
97660,2195
97676,2219
97693,2234
97709,2221
97726,2220
97742,2212
97759,2219
97775,2215
97794,2215
97811,2289
97827,2210
97844,2297
97861,2211
97877,2212
97894,2214
97910,2270
97927,2213
97952,2205
97968,2215
97985,2211
98001,2209
98017,2214
98034,2215
98050,2217
98067,2218
98083,2215
98099,2215
98116,2213
98132,2213
98149,2220
98165,2209
98181,2211
98198,2199
98285,2287
98302,2223
98318,2221
98334,2224
98350,2213
98367,2218
98383,2221
98399,2223
98415,2223
98432,2215
98448,2215
98464,2221
98481,2219
98497,2223
98513,2224
98529,2194
98545,2218
98564,2225
98580,2222
98597,2225
98613,2230
98629,2214
98645,2221
98661,2224
98678,2222
98694,2224
98711,2224
98727,2223
98743,2253
98760,2220
98776,2224
98792,2224
98809,2226
98825,2209
98842,2225
98858,2227
98874,2227
98891,2227
98907,2227
98924,2226
98940,2231
98956,2234
98972,2238
98989,2229
99005,2234
99021,2231
99037,2231
99053,2230
99070,2229
99086,2231
99102,2145
99118,2221
99134,2238
99151,2279
99167,2238
99184,2230
99200,2235
99217,2231
99233,2239
99250,2231
99269,2241
99285,2235
99302,2231
99318,2239
99335,2239
99351,2231
99368,2238
99384,2239
99401,2237
99417,2230
99434,2235
99450,2231
99467,2234
99483,2235
99500,2256
99516,2096
99533,2237
99549,2243
99566,2235
99582,2237
99599,2233
99615,2238
99632,2235
99648,2224
99665,2229
99681,2226
99698,2237
99714,2231
99731,2315
99747,2233
99763,1945
99780,2231
99796,2226
99813,2343
99829,2226
99846,2231
99862,2225
99879,2239
99895,2251
99912,2224
99928,2224
99945,2206
99961,2223
99980,2212
99997,2218
100013,2215
100030,2207
100046,2207
100063,2215
100079,2192
100096,2245
100112,2205
100129,2204
100145,2207
100162,2199
100178,2199
100195,2192
100211,2194
100228,2193
100244,2194
100261,2192
100277,2191
100294,2191
100310,2187
100327,2183
100343,2181
100360,2178
100385,2178
100401,2177
100418,2177
100434,2179
100450,2172
100467,2173
100483,2171
100500,2171
100516,2167
100532,2155
100549,2159
100565,2166
100582,2161
100598,2159
100614,2156
100638,2167
100654,2158
100670,2159
100686,2155
100703,2155
100719,2155
100735,2187
100751,2159
100768,2166
100784,2151
100800,2147
100817,2147
100833,2147
100849,2143
100865,2145
100882,2143
100898,2134
100914,2145
100930,2145
100946,2142
100963,2139
100979,2143
100995,2143
101011,2143
101027,2143
101044,2139
101060,2143
101076,2143
101093,2138
101109,2091
101126,2139
101142,2135
101158,1858
101175,2134
101191,2135
101208,2134
101224,2133
101240,2133
101257,2125
101273,2135
101292,2131
101308,2129
101324,2138
101340,2129
101357,2129
101373,2129
101389,2127
101405,2129
101421,2129
101438,2117
101454,2125
101470,2128
101486,2129
101503,2128
101519,2128
101535,2127
101552,2125
101568,2128
101585,2114
101601,2123
101618,2128
101634,2123
101651,2064
101667,2119
101684,2113
101700,2114
101717,2110
101733,2111
101750,2111
101766,2112
101783,2111
101799,2109
101816,2110
101832,2095
101849,2105
101865,2107
101882,2099
101898,2101
101915,2121
101934,2107
101950,2097
101967,2095
101983,2103
102000,2094
102016,2097
102033,2096
102049,2093
102066,2094
102082,2087
102099,2093
102115,2085
102132,2087
102148,2091
102165,2081
102181,2085
102198,2082
102214,2066
102230,2069
102247,2078
102263,2071
102280,2075
102296,2067
102313,2076
102329,2064
102346,2075
102362,2070
102379,2064
102395,2064
102412,2061
102428,2058
102445,2089
102461,2059
102478,2047
102494,2047
102511,2047
102527,2047
102544,2046
102560,2047
102577,2038
102593,2047
102609,2045
102626,2039
102642,2039
102659,2043
102675,2034
102692,2038
102708,1903
102733,2034
102749,2151
102766,2029
102782,2029
102799,2034
102815,2039
102832,2030
102848,2023
102864,2029
102881,2031
102897,1923
102914,2027
102930,2031
102946,2021
102963,2023
102979,2023
102999,2023
103016,2018
103032,2038
103048,2017
103065,2019
103081,2017
103097,2022
103113,1968
103130,2015
103146,1990
103162,2019
103179,2027
103195,2019
103211,2029
103227,2018
103246,2021
103262,2018
103279,2017
103295,2019
103311,2019
103327,2023
103343,2019
103360,2018
103376,2019
103392,2023
103408,2022
103425,2295
103441,2026
103458,2029
103474,2025
103490,2023
103507,2021
103523,2025
103540,2020
103556,2019
103572,2023
103589,2031
103605,2032
103621,2031
103638,2027
103654,2033
103670,2027
103687,2035
103703,2029
103719,2029
103735,2035
103751,2019
103768,2037
103784,2037
103800,2041
103816,2032
103832,2035
103849,2039
103865,2035
103884,2032
103901,2038
103917,2038
103934,2239
103950,2043
103967,2047
103983,2047
104000,2047
104016,2043
104033,1745
104049,2045
104065,2043
104082,2063
104098,1995
104115,2047
104131,2032
104148,2055
104164,2047
104181,2047
104197,2047
104214,2061
104230,2062
104247,2061
104263,2045
104280,2061
104296,2144
104313,2063
104329,2059
104346,2064
104362,2064
104379,2063
104395,2063
104412,2065
104428,2067
104445,2064
104461,2063
104478,2064
104494,2171
104511,2067
104527,2003
104546,2158
104563,2070
104579,2075
104595,2038
104612,2079
104628,2079
104645,2081
104661,2074
104678,2079
104694,2075
104711,2075
104727,2075
104744,2077
104760,2077
104777,2079
104793,2082
104810,2083
104826,2081
104843,2085
104859,2082
104876,2011
104892,2079
104909,2080
104925,2079
104942,2081
104958,2083
104975,2094
104991,2085
105008,2096
105024,2079
105041,2085
105058,2083
105074,2085
105099,2085
105115,2082
105132,2082
105148,2087
105165,2086
105181,2092
105200,2089
105216,2083
105233,2103
105249,2083
105266,2091
105282,2087
105298,2092
105315,2093
105331,2096
105352,2091
105368,2091
105384,2091
105401,2090
105417,2090
105433,2084
105449,2090
105466,2093
105482,2085
105498,2086
105514,2091
105531,2095
105547,2096
105563,2093
105580,2095
105596,2096
105612,2094
105628,2091
105644,2095
105661,2096
105677,2097
105693,2095
105709,2279
105725,2096
105742,2097
105758,2179
105774,2094
105791,2086
105807,2095
105824,2097
105843,2095
105859,2111
105875,2096
105892,2094
105908,2094
105925,2095
105941,2096
105957,2095
105974,2095
105990,2044
106006,2096
106022,2241
106039,2090
106055,2091
106071,2131
106087,2093
106104,2095
106120,2095
106136,2096
106152,2096
106168,2091
106185,2089
106201,2095
106217,2085
106233,2092
106250,2091
106267,2095
106283,2089
106300,2090
106316,2085
106333,2083
106349,1977
106365,2083
106382,2091
106398,2087
106415,2079
106431,2081
106448,2113
106464,2080
106481,2079
106500,2073
106516,2081
106533,2075
106549,2071
106566,2067
106582,2079
106599,2065
106615,2064
106632,2066
106648,2317
106665,2065
106681,2057
106698,2058
106714,2047
106731,2047
106747,2058
106764,2047
106780,2043
106797,2047
106813,1833
106830,2047
106846,2037
106863,1834
106879,2035
106896,2032
106912,2034
106928,2030
106945,2032
106961,2195
106978,2033
106994,2029
107011,2030
107027,2025
107044,1930
107060,2021
107077,2015
107093,2021
107110,2019
107126,2021
107145,2017
107162,2023
107178,1991
107195,2015
107211,2016
107228,2191
107244,2033
107261,2015
107277,2012
107294,2007
107310,2007
107327,2007
107343,2013
107360,2033
107376,2003
107393,2001
107409,2010
107426,2005
107451,2011
107468,2011
107484,2002
107500,2010
107517,2003
107533,2005
107550,2006
107566,2002
107583,2007
107599,2010
107615,2003
107632,2001
107648,2003
107665,1998
107681,2001
107697,2006
107718,2013
107734,2007
107750,2004
107767,1962
107783,2005
107799,2011
107818,1952
107834,2003
107851,2005
107867,2255
107883,2009
107900,1999
107916,2003
107932,1941
107948,2007
107964,2011
107981,2010
107997,2007
108013,2033
108029,2011
108045,2011
108062,2123
108078,2015
108094,2007
108110,2068
108127,2014
108143,2003
108159,2027
108176,2031
108192,2019
108209,2021
108225,2023
108241,2065
108258,2026
108274,2026
108291,2025
108307,2026
108323,2021
108340,2023
108356,2027
108372,2031
108388,2037
108405,2032
108421,2031
108437,2032
108456,2031
108472,2035
108488,2031
108504,2032
108520,2033
108537,2034
108553,2038
108569,2034
108586,2037
108602,2038
108619,2039
108635,2037
108652,2039
108668,2039
108685,2047
108701,2037
108718,2039
108734,2039
108751,1990
108767,2047
108783,2043
108800,2045
108816,2074
108833,2043
108849,2075
108866,1903
108882,2047
108899,2047
108915,2047
108932,2047
108948,2047
108965,2058
108981,2047
108998,2047
109014,2046
109031,2039
109047,2046
109064,2057
109080,2059
109100,2043
109116,2058
109133,2011
109149,2047
109166,2059
109182,2061
109199,2058
109215,2061
109231,2025
109248,2047
109264,2057
109281,2047
109297,2027
109314,2061
109330,2059
109347,2057
109363,2047
109380,2130
109396,2063
109412,2061
109429,2079
109445,2063
109462,2060
109478,2063
109495,2027
109511,2059
109528,2064
109544,2061
109561,2064
109577,2064
109594,2062
109610,2067
109627,2061
109643,2015
109660,2071
109676,2071
109693,2064
109709,2076
109726,2064
109742,2091
109762,2060
109778,2064
109803,1951
109820,2065
109836,2066
109852,2064
109869,2063
109885,1963
109902,1994
109918,2064
109934,2063
109951,2058
109967,2059
109984,2061
110000,2064
110016,2063
110033,2177
110049,2058
110070,2064
110086,2068
110102,2059
110118,2061
110134,2063
110151,2063
110167,2065
110183,2063
110200,2061
110216,2061
110232,2061
110249,2062
110265,2058
110281,2061
110297,2062
110314,2061
110330,2061
110346,2062
110362,2063
110378,2062
110395,2063
110413,2064
110430,2061
110446,2087
110462,2059
110479,2058
110495,2055
110511,2063
110528,2063
110544,2062
110560,2061
110577,2059
110593,2063
110610,2047
110626,2064
110642,2063
110659,2059
110675,2059
110691,2059
110708,2063
110724,2060
110740,2058
110756,2066
110773,2063
110789,2064
110805,2059
110821,2057
110838,2059
110854,2055
110870,2057
110886,2055
110902,2058
110919,2047
110935,2034
110951,2047
110968,2064
110984,2047
111001,2047
111017,2059
111034,2047
111050,2058
111066,2064
111082,2058
111099,2061
111115,2057
111132,2062
111148,2062
111165,2047
111181,2059
111198,2047
111214,2055
111231,2070
111247,2061
111264,2063
111280,2059
111297,2063
111313,2089
111330,2060
111346,2058
111363,2084
111379,2062
111396,2059
111412,2063
111429,2065
111445,2058
111462,2064
111478,2046
111495,2063
111511,2057
111528,2064
111544,2067
111560,2064
111577,2063
111593,2067
111610,2064
111626,2064
111643,2066
111659,2064
111675,2064
111692,2067
111711,2067
111728,2066
111744,2063
111761,2224
111777,2074
111794,2074
111810,2065
111827,2073
111843,2069
