"TIME"," GSR"
000:00:21.510,-52.56
000:00:21.520,-52.56
000:00:21.530,-52.49
000:00:21.540,-52.49
000:00:21.550,-52.49
000:00:21.560,-52.41
000:00:21.570,-52.41
000:00:21.580,-52.33
000:00:21.590,-52.33
000:00:21.600,-52.33
000:00:21.610,-52.26
000:00:21.620,-52.26
000:00:21.630,-52.18
000:00:21.640,-52.18
000:00:21.650,-52.18
000:00:21.660,-52.11
000:00:21.670,-52.18
000:00:21.680,-52.03
000:00:21.690,-52.03
000:00:21.700,-52.03
000:00:21.710,-51.88
000:00:21.720,-51.95
000:00:21.730,-51.88
000:00:21.740,-51.88
000:00:21.750,-51.88
000:00:21.760,-51.80
000:00:21.770,-51.80
000:00:21.780,-51.72
000:00:21.790,-51.72
000:00:21.800,-51.72
000:00:21.810,-51.65
000:00:21.820,-51.72
000:00:21.830,-51.65
000:00:21.840,-51.72
000:00:21.850,-51.72
000:00:21.860,-51.65
000:00:21.870,-51.72
000:00:21.880,-51.65
000:00:21.890,-51.65
000:00:21.900,-51.65
000:00:21.910,-51.65
000:00:21.920,-51.65
000:00:21.930,-51.57
000:00:21.940,-51.57
000:00:21.950,-51.57
000:00:21.960,-51.50
000:00:21.970,-51.50
000:00:21.980,-51.42
000:00:21.990,-51.42
000:00:22.000,-51.34
000:00:22.010,-51.27
000:00:22.020,-51.34
000:00:22.030,-51.27
000:00:22.040,-51.34
000:00:22.050,-51.34
000:00:22.060,-51.27
000:00:22.070,-51.34
000:00:22.080,-51.34
000:00:22.090,-51.34
000:00:22.100,-51.34
000:00:22.110,-51.34
000:00:22.120,-51.42
000:00:22.130,-51.34
000:00:22.140,-51.27
000:00:22.150,-51.27
000:00:22.160,-51.19
000:00:22.170,-51.27
000:00:22.180,-51.19
000:00:22.190,-51.19
000:00:22.200,-51.27
000:00:22.210,-51.19
000:00:22.220,-51.27
000:00:22.230,-51.19
000:00:22.240,-51.27
000:00:22.250,-51.27
000:00:22.260,-51.19
000:00:22.270,-51.27
000:00:22.280,-51.19
000:00:22.290,-51.27
000:00:22.300,-51.27
000:00:22.310,-51.19
000:00:22.320,-51.27
000:00:22.330,-51.19
000:00:22.340,-51.27
000:00:22.350,-51.27
000:00:22.360,-51.19
000:00:22.370,-51.27
000:00:22.380,-51.27
000:00:22.390,-51.27
000:00:22.400,-51.34
000:00:22.410,-51.27
000:00:22.420,-51.34
000:00:22.430,-51.27
000:00:22.440,-51.27
000:00:22.450,-51.34
000:00:22.460,-51.27
000:00:22.470,-51.34
000:00:22.480,-51.27
000:00:22.490,-51.34
000:00:22.500,-51.34
000:00:22.510,-51.27
000:00:22.520,-51.34
000:00:22.530,-51.27
000:00:22.540,-51.34
000:00:22.550,-51.34
000:00:22.560,-51.27
000:00:22.570,-51.42
000:00:22.580,-51.34
000:00:22.590,-51.42
000:00:22.600,-51.42
000:00:22.610,-51.34
000:00:22.620,-51.42
000:00:22.630,-51.42
000:00:22.640,-51.42
000:00:22.650,-51.50
000:00:22.660,-51.42
000:00:22.670,-51.50
000:00:22.680,-51.50
000:00:22.690,-51.50
000:00:22.700,-51.57
000:00:22.710,-51.50
000:00:22.720,-51.57
000:00:22.730,-51.50
000:00:22.740,-51.57
000:00:22.750,-51.57
000:00:22.760,-51.57
000:00:22.770,-51.65
000:00:22.780,-51.57
000:00:22.790,-51.65
000:00:22.800,-51.72
000:00:22.810,-51.65
000:00:22.820,-51.80
000:00:22.830,-51.72
000:00:22.840,-51.80
000:00:22.850,-51.80
000:00:22.860,-51.72
000:00:22.870,-51.80
000:00:22.880,-51.80
000:00:22.890,-51.80
000:00:22.900,-51.80
000:00:22.910,-51.80
000:00:22.920,-51.88
000:00:22.930,-51.80
000:00:22.940,-51.88
000:00:22.950,-51.88
000:00:22.960,-51.88
000:00:22.970,-51.95
000:00:22.980,-51.88
000:00:22.990,-51.95
000:00:23.000,-52.03
000:00:23.010,-51.95
000:00:23.020,-52.03
000:00:23.030,-52.03
000:00:23.040,-52.03
000:00:23.050,-52.11
000:00:23.060,-52.03
000:00:23.070,-52.18
000:00:23.080,-52.11
000:00:23.090,-52.18
000:00:23.100,-52.18
000:00:23.110,-52.11
000:00:23.120,-52.26
000:00:23.130,-52.18
000:00:23.140,-52.18
000:00:23.150,-52.26
000:00:23.160,-52.18
000:00:23.170,-52.33
000:00:23.180,-52.26
000:00:23.190,-52.33
000:00:23.200,-52.41
000:00:23.210,-52.33
000:00:23.220,-52.41
000:00:23.230,-52.41
000:00:23.240,-52.41
000:00:23.250,-52.41
000:00:23.260,-52.41
000:00:23.270,-52.49
000:00:23.280,-52.41
000:00:23.290,-52.41
000:00:23.300,-52.49
000:00:23.310,-52.41
000:00:23.320,-52.56
000:00:23.330,-52.49
000:00:23.340,-52.49
000:00:23.350,-52.56
000:00:23.360,-52.56
000:00:23.370,-52.64
000:00:23.380,-52.64
000:00:23.390,-52.64
000:00:23.400,-52.72
000:00:23.410,-52.64
000:00:23.420,-52.72
000:00:23.430,-52.64
000:00:23.440,-52.64
000:00:23.450,-52.72
000:00:23.460,-52.64
000:00:23.470,-52.79
000:00:23.480,-52.72
000:00:23.490,-52.79
000:00:23.500,-52.87
000:00:23.510,-52.79
000:00:23.520,-52.94
000:00:23.530,-52.87
000:00:23.540,-52.94
000:00:23.550,-52.94
000:00:23.560,-52.94
000:00:23.570,-53.02
000:00:23.580,-52.94
000:00:23.590,-53.02
000:00:23.600,-53.10
000:00:23.610,-53.02
000:00:23.620,-53.17
000:00:23.630,-53.10
000:00:23.640,-53.17
000:00:23.650,-53.17
000:00:23.660,-53.17
000:00:23.670,-53.25
000:00:23.680,-53.17
000:00:23.690,-53.17
000:00:23.700,-53.25
000:00:23.710,-53.17
000:00:23.720,-53.25
000:00:23.730,-53.17
000:00:23.740,-53.25
000:00:23.750,-53.25
000:00:23.760,-53.25
000:00:23.770,-53.33
000:00:23.780,-53.25
000:00:23.790,-53.33
000:00:23.800,-53.33
000:00:23.810,-53.33
000:00:23.820,-53.40
000:00:23.830,-53.33
000:00:23.840,-53.40
000:00:23.850,-53.48
000:00:23.860,-53.40
000:00:23.870,-53.48
000:00:23.880,-53.48
000:00:23.890,-53.48
000:00:23.900,-53.56
000:00:23.910,-53.48
000:00:23.920,-53.56
000:00:23.930,-53.56
000:00:23.940,-53.56
000:00:23.950,-53.56
000:00:23.960,-53.48
000:00:23.970,-53.56
000:00:23.980,-53.48
000:00:23.990,-53.56
000:00:24.000,-53.63
000:00:24.010,-53.56
000:00:24.020,-53.63
000:00:24.030,-53.63
000:00:24.040,-53.63
000:00:24.050,-53.71
000:00:24.060,-53.63
000:00:24.070,-53.71
000:00:24.080,-53.71
000:00:24.090,-53.71
000:00:24.100,-53.78
000:00:24.110,-53.71
000:00:24.120,-53.78
000:00:24.130,-53.71
000:00:24.140,-53.71
000:00:24.150,-53.78
000:00:24.160,-53.71
000:00:24.170,-53.78
000:00:24.180,-53.71
000:00:24.190,-53.78
000:00:24.200,-53.86
000:00:24.210,-53.78
000:00:24.220,-53.94
000:00:24.230,-53.86
000:00:24.240,-53.94
000:00:24.250,-54.01
000:00:24.260,-53.94
000:00:24.270,-54.01
000:00:24.280,-53.94
000:00:24.290,-53.94
000:00:24.300,-54.01
000:00:24.310,-53.94
000:00:24.320,-54.01
000:00:24.330,-53.94
000:00:24.340,-54.01
000:00:24.350,-54.01
000:00:24.360,-54.01
000:00:24.370,-54.09
000:00:24.380,-54.01
000:00:24.390,-54.09
000:00:24.400,-54.09
000:00:24.410,-54.01
000:00:24.420,-54.09
000:00:24.430,-54.09
000:00:24.440,-54.09
000:00:24.450,-54.09
000:00:24.460,-54.09
000:00:24.470,-54.17
000:00:24.480,-54.09
000:00:24.490,-54.17
000:00:24.500,-54.17
000:00:24.510,-54.17
000:00:24.520,-54.24
000:00:24.530,-54.24
000:00:24.540,-54.24
000:00:24.550,-54.24
000:00:24.560,-54.17
000:00:24.570,-54.24
000:00:24.580,-54.17
000:00:24.590,-54.24
000:00:24.600,-54.24
000:00:24.610,-54.17
000:00:24.620,-54.32
000:00:24.630,-54.24
000:00:24.640,-54.32
000:00:24.650,-54.39
000:00:24.660,-54.32
000:00:24.670,-54.39
000:00:24.680,-54.39
000:00:24.690,-54.39
000:00:24.700,-54.39
000:00:24.710,-54.32
000:00:24.720,-54.39
000:00:24.730,-54.32
000:00:24.740,-54.39
000:00:24.750,-54.39
000:00:24.760,-54.39
000:00:24.770,-54.47
000:00:24.780,-54.47
000:00:24.790,-54.47
000:00:24.800,-54.55
000:00:24.810,-54.47
000:00:24.820,-54.55
000:00:24.830,-54.47
000:00:24.840,-54.55
000:00:24.850,-54.55
000:00:24.860,-54.55
000:00:24.870,-54.62
000:00:24.880,-54.55
000:00:24.890,-54.55
000:00:24.900,-54.62
000:00:24.910,-54.55
000:00:24.920,-54.62
000:00:24.930,-54.62
000:00:24.940,-54.62
000:00:24.950,-54.62
000:00:24.960,-54.55
000:00:24.970,-54.62
000:00:24.980,-54.62
000:00:24.990,-54.62
000:00:25.000,-54.70
000:00:25.010,-54.62
000:00:25.020,-54.70
000:00:25.030,-54.70
000:00:25.040,-54.70
000:00:25.050,-54.78
000:00:25.060,-54.62
000:00:25.070,-54.70
000:00:25.080,-54.70
000:00:25.090,-54.70
000:00:25.100,-54.78
000:00:25.110,-54.70
000:00:25.120,-54.78
000:00:25.130,-54.70
000:00:25.140,-54.78
000:00:25.150,-54.78
000:00:25.160,-54.78
000:00:25.170,-54.85
000:00:25.180,-54.78
000:00:25.190,-54.85
000:00:25.200,-54.85
000:00:25.210,-54.85
000:00:25.220,-54.93
000:00:25.230,-54.85
000:00:25.240,-54.85
000:00:25.250,-54.93
000:00:25.260,-54.85
000:00:25.270,-54.93
000:00:25.280,-54.85
000:00:25.290,-54.85
000:00:25.300,-54.93
000:00:25.310,-54.85
000:00:25.320,-54.93
000:00:25.330,-54.85
000:00:25.340,-54.85
000:00:25.350,-54.85
000:00:25.360,-54.78
000:00:25.370,-54.85
000:00:25.380,-54.85
000:00:25.390,-54.85
000:00:25.400,-54.93
000:00:25.410,-54.85
000:00:25.420,-54.93
000:00:25.430,-54.85
000:00:25.440,-54.93
000:00:25.450,-54.93
000:00:25.460,-54.93
000:00:25.470,-55.00
000:00:25.480,-54.93
000:00:25.490,-54.93
000:00:25.500,-55.00
000:00:25.510,-54.93
000:00:25.520,-55.00
000:00:25.530,-54.93
000:00:25.540,-54.93
000:00:25.550,-55.00
000:00:25.560,-54.85
000:00:25.570,-54.93
000:00:25.580,-54.93
000:00:25.590,-54.93
000:00:25.600,-54.93
000:00:25.610,-54.93
000:00:25.620,-55.00
000:00:25.630,-54.93
000:00:25.640,-54.93
000:00:25.650,-55.00
000:00:25.660,-54.93
000:00:25.670,-55.00
000:00:25.680,-55.00
000:00:25.690,-55.00
000:00:25.700,-55.00
000:00:25.710,-54.93
000:00:25.720,-55.00
000:00:25.730,-55.00
000:00:25.740,-55.00
000:00:25.750,-55.08
000:00:25.760,-55.00
000:00:25.770,-55.08
000:00:25.780,-55.00
000:00:25.790,-55.00
000:00:25.800,-55.00
000:00:25.810,-54.93
000:00:25.820,-55.00
000:00:25.830,-54.93
000:00:25.840,-54.93
000:00:25.850,-55.00
000:00:25.860,-54.93
000:00:25.870,-55.00
000:00:25.880,-54.93
000:00:25.890,-54.93
000:00:25.900,-55.00
000:00:25.910,-54.93
000:00:25.920,-54.93
000:00:25.930,-54.93
000:00:25.940,-54.93
000:00:25.950,-54.93
000:00:25.960,-54.85
000:00:25.970,-55.00
000:00:25.980,-54.93
000:00:25.990,-54.93
000:00:26.000,-55.00
000:00:26.010,-54.93
000:00:26.020,-55.08
000:00:26.030,-55.00
000:00:26.040,-55.00
000:00:26.050,-55.08
000:00:26.060,-55.00
000:00:26.070,-55.08
000:00:26.080,-55.00
000:00:26.090,-55.00
000:00:26.100,-55.08
000:00:26.110,-55.00
000:00:26.120,-55.08
000:00:26.130,-55.08
000:00:26.140,-55.00
000:00:26.150,-55.08
000:00:26.160,-55.00
000:00:26.170,-55.08
000:00:26.180,-55.08
000:00:26.190,-55.08
000:00:26.200,-55.16
000:00:26.210,-55.08
000:00:26.220,-55.16
000:00:26.230,-55.08
000:00:26.240,-55.16
000:00:26.250,-55.16
000:00:26.260,-55.08
000:00:26.270,-55.16
000:00:26.280,-55.16
000:00:26.290,-55.16
000:00:26.300,-55.23
000:00:26.310,-55.16
000:00:26.320,-55.16
000:00:26.330,-55.16
000:00:26.340,-55.16
000:00:26.350,-55.23
000:00:26.360,-55.16
000:00:26.370,-55.23
000:00:26.380,-55.16
000:00:26.390,-55.16
000:00:26.400,-55.23
000:00:26.410,-55.16
000:00:26.420,-55.23
000:00:26.430,-55.23
000:00:26.440,-55.16
000:00:26.450,-55.23
000:00:26.460,-55.08
000:00:26.470,-55.16
000:00:26.480,-55.16
000:00:26.490,-55.16
000:00:26.500,-55.16
000:00:26.510,-55.08
000:00:26.520,-55.16
000:00:26.530,-55.16
000:00:26.540,-55.16
000:00:26.550,-55.16
000:00:26.560,-55.08
000:00:26.570,-55.23
000:00:26.580,-55.16
000:00:26.590,-55.16
000:00:26.600,-55.23
000:00:26.610,-55.16
000:00:26.620,-55.23
000:00:26.630,-55.23
000:00:26.640,-55.23
000:00:26.650,-55.31
000:00:26.660,-55.23
000:00:26.670,-55.31
000:00:26.680,-55.31
000:00:26.690,-55.31
000:00:26.700,-55.39
000:00:26.710,-55.23
000:00:26.720,-55.31
000:00:26.730,-55.23
000:00:26.740,-55.23
000:00:26.750,-55.31
000:00:26.760,-55.23
000:00:26.770,-55.31
000:00:26.780,-55.23
000:00:26.790,-55.31
000:00:26.800,-55.39
000:00:26.810,-55.31
000:00:26.820,-55.39
000:00:26.830,-55.39
000:00:26.840,-55.39
000:00:26.850,-55.46
000:00:26.860,-55.39
000:00:26.870,-55.39
000:00:26.880,-55.39
000:00:26.890,-55.31
000:00:26.900,-55.39
000:00:26.910,-55.31
000:00:26.920,-55.39
000:00:26.930,-55.39
000:00:26.940,-55.39
000:00:26.950,-55.46
000:00:26.960,-55.39
000:00:26.970,-55.46
000:00:26.980,-55.46
000:00:26.990,-55.39
000:00:27.000,-55.46
000:00:27.010,-55.39
000:00:27.020,-55.46
000:00:27.030,-55.46
000:00:27.040,-55.46
000:00:27.050,-55.46
000:00:27.060,-55.46
000:00:27.070,-55.54
000:00:27.080,-55.46
000:00:27.090,-55.46
000:00:27.100,-55.54
000:00:27.110,-55.46
000:00:27.120,-55.46
000:00:27.130,-55.46
000:00:27.140,-55.39
000:00:27.150,-55.46
000:00:27.160,-55.39
000:00:27.170,-55.46
000:00:27.180,-55.46
000:00:27.190,-55.46
000:00:27.200,-55.54
000:00:27.210,-55.46
000:00:27.220,-55.61
000:00:27.230,-55.54
000:00:27.240,-55.54
000:00:27.250,-55.61
000:00:27.260,-55.54
000:00:27.270,-55.61
000:00:27.280,-55.54
000:00:27.290,-55.54
000:00:27.300,-55.61
000:00:27.310,-55.54
000:00:27.320,-55.61
000:00:27.330,-55.61
000:00:27.340,-55.61
000:00:27.350,-55.69
000:00:27.360,-55.61
000:00:27.370,-55.69
000:00:27.380,-55.61
000:00:27.390,-55.61
000:00:27.400,-55.69
000:00:27.410,-55.61
000:00:27.420,-55.61
000:00:27.430,-55.61
000:00:27.440,-55.61
000:00:27.450,-55.69
000:00:27.460,-55.61
000:00:27.470,-55.69
000:00:27.480,-55.61
000:00:27.490,-55.61
000:00:27.500,-55.69
000:00:27.510,-55.61
000:00:27.520,-55.77
000:00:27.530,-55.69
000:00:27.540,-55.69
000:00:27.550,-55.77
000:00:27.560,-55.69
000:00:27.570,-55.77
000:00:27.580,-55.77
000:00:27.590,-55.69
000:00:27.600,-55.77
000:00:27.610,-55.69
000:00:27.620,-55.77
000:00:27.630,-55.77
000:00:27.640,-55.69
000:00:27.650,-55.77
000:00:27.660,-55.69
000:00:27.670,-55.77
000:00:27.680,-55.77
000:00:27.690,-55.77
000:00:27.700,-55.77
000:00:27.710,-55.69
000:00:27.720,-55.77
000:00:27.730,-55.69
000:00:27.740,-55.69
000:00:27.750,-55.77
000:00:27.760,-55.69
000:00:27.770,-55.77
000:00:27.780,-55.77
000:00:27.790,-55.69
000:00:27.800,-55.77
000:00:27.810,-55.69
000:00:27.820,-55.77
000:00:27.830,-55.69
000:00:27.840,-55.69
000:00:27.850,-55.77
000:00:27.860,-55.69
000:00:27.870,-55.84
000:00:27.880,-55.84
000:00:27.890,-55.84
000:00:27.900,-55.92
000:00:27.910,-55.84
000:00:27.920,-55.92
000:00:27.930,-55.92
000:00:27.940,-55.84
000:00:27.950,-55.92
000:00:27.960,-55.84
000:00:27.970,-55.92
000:00:27.980,-55.84
000:00:27.990,-55.84
000:00:28.000,-55.92
000:00:28.010,-55.84
000:00:28.020,-55.92
000:00:28.030,-55.84
000:00:28.040,-55.84
000:00:28.050,-55.92
000:00:28.060,-55.84
000:00:28.070,-55.92
000:00:28.080,-55.84
000:00:28.090,-55.84
000:00:28.100,-55.92
000:00:28.110,-55.84
000:00:28.120,-56.00
000:00:28.130,-55.92
000:00:28.140,-55.92
000:00:28.150,-56.00
000:00:28.160,-55.92
000:00:28.170,-56.00
000:00:28.180,-55.92
000:00:28.190,-55.92
000:00:28.200,-56.00
000:00:28.210,-55.92
000:00:28.220,-56.00
000:00:28.230,-56.00
000:00:28.240,-56.00
000:00:28.250,-56.00
000:00:28.260,-55.92
000:00:28.270,-56.00
000:00:28.280,-55.92
000:00:28.290,-55.92
000:00:28.300,-56.00
000:00:28.310,-55.84
000:00:28.320,-56.00
000:00:28.330,-55.92
000:00:28.340,-55.92
000:00:28.350,-56.00
000:00:28.360,-56.00
000:00:28.370,-56.07
000:00:28.380,-56.00
000:00:28.390,-56.00
000:00:28.400,-56.07
000:00:28.410,-56.00
000:00:28.420,-56.07
000:00:28.430,-56.00
000:00:28.440,-56.00
000:00:28.450,-56.00
000:00:28.460,-55.92
000:00:28.470,-56.00
000:00:28.480,-56.00
000:00:28.490,-56.00
000:00:28.500,-56.07
000:00:28.510,-56.00
000:00:28.520,-56.07
000:00:28.530,-56.07
000:00:28.540,-56.07
000:00:28.550,-56.07
000:00:28.560,-56.00
000:00:28.570,-56.07
000:00:28.580,-56.07
000:00:28.590,-56.00
000:00:28.600,-56.07
000:00:28.610,-56.00
000:00:28.620,-56.07
000:00:28.630,-56.07
000:00:28.640,-56.07
000:00:28.650,-56.15
000:00:28.660,-56.07
000:00:28.670,-56.15
000:00:28.680,-56.15
000:00:28.690,-56.15
000:00:28.700,-56.23
000:00:28.710,-56.15
000:00:28.720,-56.23
000:00:28.730,-56.23
000:00:28.740,-56.23
000:00:28.750,-56.30
000:00:28.760,-56.23
000:00:28.770,-56.30
000:00:28.780,-56.30
000:00:28.790,-56.30
000:00:28.800,-56.30
000:00:28.810,-56.23
000:00:28.820,-56.30
000:00:28.830,-56.30
000:00:28.840,-56.23
000:00:28.850,-56.30
000:00:28.860,-56.23
000:00:28.870,-56.30
000:00:28.880,-56.30
000:00:28.890,-56.30
000:00:28.900,-56.38
000:00:28.910,-56.30
000:00:28.920,-56.38
000:00:28.930,-56.38
000:00:28.940,-56.30
000:00:28.950,-56.38
000:00:28.960,-56.30
000:00:28.970,-56.38
000:00:28.980,-56.38
000:00:28.990,-56.38
000:00:29.000,-56.45
000:00:29.010,-56.38
000:00:29.020,-56.45
000:00:29.030,-56.45
000:00:29.040,-56.38
000:00:29.050,-56.45
000:00:29.060,-56.38
000:00:29.070,-56.45
000:00:29.080,-56.45
000:00:29.090,-56.45
000:00:29.100,-56.53
000:00:29.110,-56.38
000:00:29.120,-56.45
000:00:29.130,-56.45
000:00:29.140,-56.45
000:00:29.150,-56.45
000:00:29.160,-56.38
000:00:29.170,-56.45
000:00:29.180,-56.45
000:00:29.190,-56.45
000:00:29.200,-56.53
000:00:29.210,-56.45
000:00:29.220,-56.53
000:00:29.230,-56.53
000:00:29.240,-56.53
000:00:29.250,-56.53
000:00:29.260,-56.45
000:00:29.270,-56.53
000:00:29.280,-56.53
000:00:29.290,-56.53
000:00:29.300,-56.53
000:00:29.310,-56.53
000:00:29.320,-56.61
000:00:29.330,-56.53
000:00:29.340,-56.53
000:00:29.350,-56.68
000:00:29.360,-56.61
000:00:29.370,-56.68
000:00:29.380,-56.61
000:00:29.390,-56.61
000:00:29.400,-56.68
000:00:29.410,-56.61
000:00:29.420,-56.68
000:00:29.430,-56.68
000:00:29.440,-56.61
000:00:29.450,-56.68
000:00:29.460,-56.61
000:00:29.470,-56.68
000:00:29.480,-56.68
000:00:29.490,-56.68
000:00:29.500,-56.76
000:00:29.510,-56.68
000:00:29.520,-56.76
000:00:29.530,-56.68
000:00:29.540,-56.68
000:00:29.550,-56.76
000:00:29.560,-56.68
000:00:29.570,-56.76
000:00:29.580,-56.76
000:00:29.590,-56.76
000:00:29.600,-56.84
000:00:29.610,-56.76
000:00:29.620,-56.84
000:00:29.630,-56.84
000:00:29.640,-56.76
000:00:29.650,-56.84
000:00:29.660,-56.76
000:00:29.670,-56.84
000:00:29.680,-56.76
000:00:29.690,-56.76
000:00:29.700,-56.84
000:00:29.710,-56.68
000:00:29.720,-56.84
000:00:29.730,-56.76
000:00:29.740,-56.76
000:00:29.750,-56.91
000:00:29.760,-56.84
000:00:29.770,-56.91
000:00:29.780,-56.91
000:00:29.790,-56.84
000:00:29.800,-56.91
000:00:29.810,-56.84
000:00:29.820,-56.91
000:00:29.830,-56.84
000:00:29.840,-56.84
000:00:29.850,-56.91
000:00:29.860,-56.84
000:00:29.870,-56.91
000:00:29.880,-56.84
000:00:29.890,-56.84
000:00:29.900,-56.91
000:00:29.910,-56.91
000:00:29.920,-56.99
000:00:29.930,-56.99
000:00:29.940,-56.91
000:00:29.950,-56.99
000:00:29.960,-56.91
000:00:29.970,-56.99
000:00:29.980,-56.99
000:00:29.990,-56.91
000:00:30.000,-56.99
000:00:30.010,-56.99
000:00:30.020,-56.99
000:00:30.030,-56.99
000:00:30.040,-56.99
000:00:30.050,-57.06
000:00:30.060,-56.99
000:00:30.070,-56.99
000:00:30.080,-56.99
000:00:30.090,-56.99
000:00:30.100,-56.99
000:00:30.110,-56.91
000:00:30.120,-57.06
000:00:30.130,-56.99
000:00:30.140,-56.99
000:00:30.150,-57.06
000:00:30.160,-56.99
000:00:30.170,-57.14
000:00:30.180,-57.06
000:00:30.190,-57.06
000:00:30.200,-57.06
000:00:30.210,-56.99
000:00:30.220,-57.06
000:00:30.230,-56.99
000:00:30.240,-56.99
000:00:30.250,-57.06
000:00:30.260,-56.99
000:00:30.270,-57.06
000:00:30.280,-57.06
000:00:30.290,-57.06
000:00:30.300,-57.14
000:00:30.310,-57.06
000:00:30.320,-57.14
000:00:30.330,-57.14
000:00:30.340,-57.14
000:00:30.350,-57.22
000:00:30.360,-57.14
000:00:30.370,-57.22
000:00:30.380,-57.14
000:00:30.390,-57.14
000:00:30.400,-57.22
000:00:30.410,-57.14
000:00:30.420,-57.22
000:00:30.430,-57.22
000:00:30.440,-57.22
000:00:30.450,-57.29
000:00:30.460,-57.22
000:00:30.470,-57.29
000:00:30.480,-57.22
000:00:30.490,-57.22
000:00:30.500,-57.29
000:00:30.510,-57.22
000:00:30.520,-57.29
000:00:30.530,-57.29
000:00:30.540,-57.29
000:00:30.550,-57.37
000:00:30.560,-57.29
000:00:30.570,-57.37
000:00:30.580,-57.29
000:00:30.590,-57.29
000:00:30.600,-57.37
000:00:30.610,-57.29
000:00:30.620,-57.37
000:00:30.630,-57.37
000:00:30.640,-57.37
000:00:30.650,-57.37
000:00:30.660,-57.29
000:00:30.670,-57.37
000:00:30.680,-57.37
000:00:30.690,-57.37
000:00:30.700,-57.45
000:00:30.710,-57.37
000:00:30.720,-57.37
000:00:30.730,-57.37
000:00:30.740,-57.37
000:00:30.750,-57.45
000:00:30.760,-57.37
000:00:30.770,-57.45
000:00:30.780,-57.45
000:00:30.790,-57.45
000:00:30.800,-57.52
000:00:30.810,-57.45
000:00:30.820,-57.52
000:00:30.830,-57.52
000:00:30.840,-57.45
000:00:30.850,-57.52
000:00:30.860,-57.45
000:00:30.870,-57.52
000:00:30.880,-57.45
000:00:30.890,-57.45
000:00:30.900,-57.52
000:00:30.910,-57.45
000:00:30.920,-57.45
000:00:30.930,-57.45
000:00:30.940,-57.37
000:00:30.950,-57.45
000:00:30.960,-57.37
000:00:30.970,-57.45
000:00:30.980,-57.45
000:00:30.990,-57.45
000:00:31.000,-57.52
000:00:31.010,-57.45
000:00:31.020,-57.52
000:00:31.030,-57.52
000:00:31.040,-57.52
000:00:31.050,-57.52
000:00:31.060,-57.52
000:00:31.070,-57.60
000:00:31.080,-57.52
000:00:31.090,-57.52
000:00:31.100,-57.60
000:00:31.110,-57.52
000:00:31.120,-57.60
000:00:31.130,-57.60
000:00:31.140,-57.52
000:00:31.150,-57.60
000:00:31.160,-57.52
000:00:31.170,-57.60
000:00:31.180,-57.60
000:00:31.190,-57.60
000:00:31.200,-57.67
000:00:31.210,-57.60
000:00:31.220,-57.67
000:00:31.230,-57.67
000:00:31.240,-57.60
000:00:31.250,-57.67
000:00:31.260,-57.60
000:00:31.270,-57.67
000:00:31.280,-57.67
000:00:31.290,-57.67
000:00:31.300,-57.75
000:00:31.310,-57.67
000:00:31.320,-57.67
000:00:31.330,-57.67
000:00:31.340,-57.67
000:00:31.350,-57.67
000:00:31.360,-57.60
000:00:31.370,-57.67
000:00:31.380,-57.67
000:00:31.390,-57.60
000:00:31.400,-57.67
000:00:31.410,-57.60
000:00:31.420,-57.67
000:00:31.430,-57.67
000:00:31.440,-57.67
000:00:31.450,-57.75
000:00:31.460,-57.67
000:00:31.470,-57.75
000:00:31.480,-57.75
000:00:31.490,-57.75
000:00:31.500,-57.83
000:00:31.510,-57.75
000:00:31.520,-57.75
000:00:31.530,-57.75
000:00:31.540,-57.67
000:00:31.550,-57.75
000:00:31.560,-57.67
000:00:31.570,-57.67
000:00:31.580,-57.67
000:00:31.590,-57.67
000:00:31.600,-57.75
000:00:31.610,-57.67
000:00:31.620,-57.75
000:00:31.630,-57.67
000:00:31.640,-57.67
000:00:31.650,-57.75
000:00:31.660,-57.67
000:00:31.670,-57.75
000:00:31.680,-57.67
000:00:31.690,-57.67
000:00:31.700,-57.67
000:00:31.710,-57.60
000:00:31.720,-57.67
000:00:31.730,-57.67
000:00:31.740,-57.60
000:00:31.750,-57.75
000:00:31.760,-57.60
000:00:31.770,-57.67
000:00:31.780,-57.67
000:00:31.790,-57.67
000:00:31.800,-57.75
000:00:31.810,-57.67
000:00:31.820,-57.67
000:00:31.830,-57.67
000:00:31.840,-57.60
000:00:31.850,-57.67
000:00:31.860,-57.60
000:00:31.870,-57.60
000:00:31.880,-57.60
000:00:31.890,-57.60
000:00:31.900,-57.60
000:00:31.910,-57.52
000:00:31.920,-57.60
000:00:31.930,-57.60
000:00:31.940,-57.60
000:00:31.950,-57.67
000:00:31.960,-57.60
000:00:31.970,-57.67
000:00:31.980,-57.67
000:00:31.990,-57.67
000:00:32.000,-57.67
000:00:32.010,-57.60
000:00:32.020,-57.67
000:00:32.030,-57.60
000:00:32.040,-57.52
000:00:32.050,-57.60
000:00:32.060,-57.52
000:00:32.070,-57.52
000:00:32.080,-57.52
000:00:32.090,-57.52
000:00:32.100,-57.52
000:00:32.110,-57.52
000:00:32.120,-57.60
000:00:32.130,-57.52
000:00:32.140,-57.52
000:00:32.150,-57.60
000:00:32.160,-57.52
000:00:32.170,-57.52
000:00:32.180,-57.52
000:00:32.190,-57.52
000:00:32.200,-57.60
000:00:32.210,-57.52
000:00:32.220,-57.52
000:00:32.230,-57.52
000:00:32.240,-57.52
000:00:32.250,-57.52
000:00:32.260,-57.45
